UID,channel,day,time,trans_amt,amt_src1,merchant,code1,code2,trans_type1,acc_id1,device_code1,device_code2,device_code3,device1,device2,mac1,ip1,bal,amt_src2,acc_id2,acc_id3,geo_code,trans_type2,market_code,market_type,ip1_sub
39207,102,13,21:50:48,11109,155c9e1c32bd0fa2,8c854ce5b75b63d5,9a47840b117f0d5b,,6d55c54c8b1056fb,a771ea29a9de14e9,,,,,,,,129433,9fefed0a981dcb7a,,,,104.0,,,
33133,140,20,16:36:43,1459,c5fc631370cabc0d,e5de3636186857ea,,,c2f2023d279665b2,,0648e72f8acc1567,,,49dd36968dbfadda,OPPO A37M,68e90b9f69fa67a3,8c9e759b47d52657,100,,,,wsfu,105.0,,,26a9eb57112279c7
33371,140,13,11:22:29,7999,4d7831c6f695ab19,be2f039d708a745a,,,c2f2023d279665b2,,,,0de4db77cb485e12,aca4977fbe8741e1,IPHONE SE,,2f5af737c8e3999b,100,,,,wsut,105.0,,,8ffcf2f2220cfd09
42277,140,29,08:20:15,143,c5fc631370cabc0d,26c8a4d16249a40c,,,c2f2023d279665b2,,b39b9fa5507ec5d4,9d3ba87a911dd744,,49dd36968dbfadda,OPPO R9M,0485570290ece3ce,63b9470ae0ff5e12,100,,,,wm7n,105.0,,,2bbc9cd6d24456c1
37960,102,20,23:21:22,2818,155c9e1c32bd0fa2,d8babe2d19fa0c08,,,6d55c54c8b1056fb,f3cfcceab3b4f9af,0fcd6da04305e16d,6c3097ef50be31f6,,09baf2f39bc3dc86,FRD-AL00,a8dc52f65085212e,0f36e589442b83da,100,a2aa73cdb6621133,,,wtte,102.0,f3cfcceab3b4f9af,2.0,078733e5a111efca
42606,140,18,07:15:09,915,992d3ce08a4ca702,e7b0db34e4ae1256,,,c2f2023d279665b2,,4a80d08a5329204a,d89cad385270ddda,,09baf2f39bc3dc86,BND-AL00,a8dc52f65085212e,fa1379a04be6bad8,100,a2aa73cdb6621133,,,wt02,105.0,4f8b09e25aa69447,2.0,b8c8e2a98a3eaddd
38244,102,23,07:55:19,1459,155c9e1c32bd0fa2,d8babe2d19fa0c08,,,6d55c54c8b1056fb,8c124790878b074d,ece37fa7b12f4d8b,11755132535337ce,,09baf2f39bc3dc86,PRA-AL00X,a8dc52f65085212e,43cea07cb0726f7f,1459,9a8ee16bde15e38a,,,ww0u,102.0,,,1425aa3706facae2
33329,102,11,12:33:09,5536,155c9e1c32bd0fa2,3bd5cf7c40962299,,,e0d7b8768da99dd4,9d6e89ee5b10ed59,,,c7c964f51f5424a3,1fd978e62cd0f5b6,IPHONE 6S ,,ee4e034cd913484e,100,cf6e3a074407c379,9d6e89ee5b10ed59,0c0acc5d99840e23,wskm,102.0,,,eaaec7ef8cf6ecb2
36682,102,18,20:44:21,3525,9451ef3c5a0d6807,0eb9708880414422,,,6d55c54c8b1056fb,d1c15583a5a461fd,,,9cc811679cd16c18,aca4977fbe8741e1,IPHONE 7 PLUS,,afebd018760894f2,100,1ca672c7cb34af43,,,,102.0,,,ff431cc132dc69b8
41813,102,2,23:51:11,1187,9451ef3c5a0d6807,3f6d3d0f42519ea4,,,6d55c54c8b1056fb,e3cfa56fdfd7e452,b039652ac8c426a4,41567231811ea4c5,,d2cf44cec09806cc,VIVO X9,53e1340a4975b1a9,125a3eba08fb19e4,100,12e06cb81b0fcf2a,,,wk2f,102.0,,,40fca9bec270e11e
42980,102,21,16:52:41,1459,155c9e1c32bd0fa2,e36d1d861d5fc9ec,,,6d55c54c8b1056fb,26259d995df1c20d,47c9ac43ea303626,0fbf6c24509bc921,,49dd36968dbfadda,OPPO A57,c8f803631a7425d1,6af061a5df96d14b,100,9a8ee16bde15e38a,,,wkzn,102.0,,,6c84de3cc9b46c79
31911,140,1,08:41:42,1187,a571c7fda8b7df37,a2d58351281beee9,,,c2f2023d279665b2,d466451f081026b2,2531182f8ed5e960,8b9108b18d74299e,,dcc26c88f36170cc,SM-J7109,acd755f3775c85f7,88b8c15a25077d3e,100,00aba2124ca7287b,,,ws06,105.0,,,0175bd0e6e4df5ca
41146,102,19,09:50:10,176,acdbdb842ac20f1e,d8babe2d19fa0c08,,,26bcf43a19df14c8,89f1a34e7e708601,ed6451e548760444,ff8a61781fe656cf,,09baf2f39bc3dc86,COL-AL10,a8dc52f65085212e,b09c80662d994f39,4655,9fefed0a981dcb7a,,,wxrv,102.0,b2573ccaecb730b8,1.0,7f084d998f9dbcaf
40251,102,17,19:34:11,5536,9451ef3c5a0d6807,3f6d3d0f42519ea4,,,6d55c54c8b1056fb,9ecba42cdd558ab8,1dbced8f426a713c,96740e77e0b7312a,,d2cf44cec09806cc,VIVO X9PLUS,25dda31aa7396f3d,e4160329eb6b8857,100,e98d66cbb6c099b5,,,wmt2,102.0,,,97f0bd946c429835
39206,140,27,06:45:31,2546,c5fc631370cabc0d,fc9fc9836e7cf3a1,,,768160899ae359f6,,,,,,,,,100,,,,,,,,
43193,102,6,22:16:40,2818,9451ef3c5a0d6807,3f6d3d0f42519ea4,,,6d55c54c8b1056fb,62a64ea8c66f141d,,,2b659a704051adce,9bfa3f5b8515169a,IPHONE SE,,cf136dde94a5565a,100,1ca672c7cb34af43,,,ws0c,102.0,,,9f01add979266665
31732,140,18,21:46:22,5536,c5fc631370cabc0d,fc9fc9836e7cf3a1,,,768160899ae359f6,,,,,,,,,100,,,,,,,,
35603,140,19,09:07:21,5536,f29829bc82459191,db00fc053d5261f2,,,d9c417304a5ae70c,,,,,,,,,100,9a8ee16bde15e38a,,,,,,,
32004,140,30,16:58:52,102,a571c7fda8b7df37,f35c734f977de969,,,c2f2023d279665b2,c738902c4a95d4f3,8c5ffb54f5addeae,d470af18c0546674,,0d4e77d48255a0a2,GN8002S,59e8c017d28418f4,dffd48e5aa5c4404,100,8f7eb30a47b8af8c,,,wwer,105.0,,,687663f006c5f297
32134,102,26,08:21:58,8254,9451ef3c5a0d6807,e36d1d861d5fc9ec,,,6d55c54c8b1056fb,90028c043b8c2d47,7ca8518fce565ca5,89049ba4b08320db,,49dd36968dbfadda,OPPO R11S,a8dc52f65085212e,8235ea48e5751d27,100,12e06cb81b0fcf2a,,,wmpy,102.0,,,376990fd63249fa6
38640,102,6,14:42:44,2546,9451ef3c5a0d6807,e36d1d861d5fc9ec,,,6d55c54c8b1056fb,e552112e4186ee17,faf33e9bae6057c3,8058b866363b2e67,,09baf2f39bc3dc86,MHA-AL00,a8dc52f65085212e,b792d6f7c9904adb,100,e98d66cbb6c099b5,,,wssu,102.0,,,9425753cdd1346a1
30356,102,1,15:21:26,1187,155c9e1c32bd0fa2,8f57527418b3f457,,,61bfb66c928f36ac,ac04c33c0688491d,39911aefa615738e,,,d2cf44cec09806cc,VIVO Y31,0fd250c8c0687586,b6145899739055b1,100,cf6e3a074407c379,ac04c33c0688491d,46fa96c498bfb189,wt7j,102.0,,,38035d423a176eda
40920,102,16,14:39:51,13691,155c9e1c32bd0fa2,d8babe2d19fa0c08,,,6d55c54c8b1056fb,e6375a79997ca8bc,,,fb3ea4db6e189900,476fb7ef04030b94,IPHONE 6,,85b236701e1999c1,643,9fefed0a981dcb7a,,,ww3r,102.0,,,c2beb6f708d063f2
31154,140,25,07:44:05,915,c5fc631370cabc0d,61cae3df33bf4203,a4c358748a5d081e,,c2f2023d279665b2,,,,,,,,,100,,,,,104.0,,,
35621,102,6,13:40:27,1459,155c9e1c32bd0fa2,e36d1d861d5fc9ec,,,6d55c54c8b1056fb,b1288d2be495875c,,,03c77d20389cc985,9baafd3a7c04156a,IPHONE 7 PLUS,,0ecb6681ffbb7afb,18627,9a8ee16bde15e38a,,,wxeh,102.0,,,233444e51f8f4ec8
38193,102,14,14:00:17,1459,acdbdb842ac20f1e,e36d1d861d5fc9ec,,,26bcf43a19df14c8,e7f20a1ee9071ee0,94aea8ed00d7a62e,a998bbeda997b2de,,d2cf44cec09806cc,VIVO Y67,26fc4ce6a6eb1c65,4772d3d9382679f3,16387,9fefed0a981dcb7a,,,ww2m,102.0,2ecf94369847c748,1.0,b4b415e63b7aacde
41083,102,16,22:58:06,407842,9451ef3c5a0d6807,1e70ea89a4cbb3fe,,,a19e7a8951e54c06,39e8137898068c24,4d120dde56357ce1,c6c0f6d1d8fafb72,,630a1adff2a87007,REDMI NOTE 4X,bee7955e10549133,f3a042e4df765c66,100,e98d66cbb6c099b5,39e8137898068c24,31c5293085af0ef4,wwej,102.0,,,0d12f77ef916d635
31451,140,21,03:52:04,1725,4d7831c6f695ab19,48ce5d2e59bb8240,,,c2f2023d279665b2,,876fec80a3225b0d,c7e2f4c1f1e9d696,,09baf2f39bc3dc86,HUAWEI ALE-CL00,050e30c20ba37203,44b541dc7e708aae,100,,,,wtkn,105.0,,,ec75420d9fb38356
41459,102,21,08:37:48,1459,155c9e1c32bd0fa2,e36d1d861d5fc9ec,,,6d55c54c8b1056fb,3832881b86e3dca6,b5c488eff3474a3d,ea6695eb9a82399a,,630a1adff2a87007,MI MAX,a8dc52f65085212e,496f342da5fa370f,32874,9a8ee16bde15e38a,,,wsbq,102.0,,,3f1fc0b8e2aea540
38268,140,3,18:15:01,49841,4d7831c6f695ab19,8b017b7ba802f03a,,,d9c417304a5ae70c,,,,,,,,,100,,,,,,,,
32329,140,20,10:01:32,148,c5fc631370cabc0d,a650e47b2bba8db5,,,c2f2023d279665b2,,122dbd14469c7c53,,,09baf2f39bc3dc86,SLA-AL00,a8dc52f65085212e,b26b809653d9115d,100,,,,,105.0,,,e8d279780ff2b811
34888,102,5,08:12:11,8254,155c9e1c32bd0fa2,3bd5cf7c40962299,,,9d7dd7b80e806024,4c03abbbf1542d0a,,,,,,,,866,9fefed0a981dcb7a,4c03abbbf1542d0a,501800d6c9216f9d,,102.0,,,
41788,140,28,17:04:42,2546,4d7831c6f695ab19,86c260dee7017029,86c260dee7017029,,c2f2023d279665b2,,,,,,,,,100,,,,,104.0,,,
31487,102,8,22:01:25,4992,155c9e1c32bd0fa2,3bd5cf7c40962299,,,ced62357ad496957,1fef2b5a426c5d7f,,,de89dc778fc25052,aca4977fbe8741e1,IPHONE 7,,6b9b50fd99ed600f,33469,9fefed0a981dcb7a,1fef2b5a426c5d7f,89d3e582859f6d6d,wmd0,102.0,,,041fa10cc13f2e46
39984,140,15,18:28:52,16409,a571c7fda8b7df37,f246e70a1328006d,,,c2f2023d279665b2,79992c4f424fd99d,,,7db1e2cb54cfb3c2,aca4977fbe8741e1,IPHONE 6,,c7afc73903429b1e,100,e7bed445b4f874ac,,,wmd0,105.0,,,965a0e128dc5d35f
38702,102,7,16:32:15,125140,767001914a988cfb,3b6f8644db97abba,,,6d55c54c8b1056fb,2a382644eca7198d,,,,,,,,338852,9fefed0a981dcb7a,,,,102.0,,,
42989,102,21,16:48:12,5536,155c9e1c32bd0fa2,3bd5cf7c40962299,,,e0d7b8768da99dd4,3e77dde286cff526,f6108164abb9fff7,abc4122bfa31a124,,0a7a83d1be65bbdc,LE X620,da4cd804b2a2ed90,0f0257ad065c6d29,100,cf6e3a074407c379,3e77dde286cff526,e20421f2501fa81c,wx17,102.0,,,0e2b02132b10ee62
30692,140,27,21:11:05,5536,a571c7fda8b7df37,1f48f9fca3246d49,,,c2f2023d279665b2,d5ab2f368b82d39f,641d36df9d3df4a6,0248c048cffef49b,,09baf2f39bc3dc86,VTR-AL00,a8dc52f65085212e,984d9ffdc4cd009a,100,fbf6bf3c8927414c,,,,105.0,,,cc7a736a23d7ac41
30259,102,18,13:55:06,915,155c9e1c32bd0fa2,3bd5cf7c40962299,,,61bfb66c928f36ac,df200e1b75cb4f3f,,,9be8de55929b5019,b13b0e95892a33c6,IPHONE 6S PLUS,,38c3daf721ee3188,100,cf6e3a074407c379,df200e1b75cb4f3f,07007d02a22a52d8,wm6g,102.0,,,afdbb3c26a90231b
39888,140,27,14:24:12,1459,f29829bc82459191,e9086f45a9470af3,,,c2f2023d279665b2,,1c1f73bfc05df5b5,e45526290bdefac1,,49dd36968dbfadda,OPPO R9 PLUSM A,67d328fbab9a8591,e19fad6222299018,100,9a8ee16bde15e38a,,,wrk0,105.0,,,814c82a2ce96cc55
35826,140,15,15:31:37,1459,f29829bc82459191,a6442213fd66209c,,,c2f2023d279665b2,,c7a09203b45efdb3,f6e603f6ce708fe0,,d2cf44cec09806cc,VIVO Y85A,a8dc52f65085212e,0ce04d642de0d63c,100,9a8ee16bde15e38a,,,wkxn,105.0,,,eca00b9aa867972a
38196,102,29,10:40:00,13691,155c9e1c32bd0fa2,3bd5cf7c40962299,,,61bfb66c928f36ac,fcb4356411860590,2103110817f2d6ac,0846c33e68151f35,,49dd36968dbfadda,PAAM00,a8dc52f65085212e,2aa7e31f06d2ad05,100,cf6e3a074407c379,fcb4356411860590,bfa4d2a13eaa706f,wq36,102.0,,,b7a969522a4f7a9a
35297,140,20,11:50:07,1459,c5fc631370cabc0d,a129ce1ce14e538b,,,c2f2023d279665b2,,9fe997e288882173,1fac729fd8103c7c,,49dd36968dbfadda,OPPO R9 PLUSTM A,afa39f6bb237252c,0633c87429bce052,100,,,,wx2b,105.0,,,bbf8eb2e3302d466
42323,140,7,12:38:22,5536,f29829bc82459191,5940ea5b6318d83e,,,c2f2023d279665b2,,,,551d087dcfedce87,aca4977fbe8741e1,IPHONE 5C,,6473bf04b8e2c3da,100,9a8ee16bde15e38a,,,,105.0,,,7c6c7f372ddef037
41762,102,28,17:41:16,54465,9451ef3c5a0d6807,3f6d3d0f42519ea4,,,6d55c54c8b1056fb,19bd17251a235373,,,c65df96d6d28ab13,aca4977fbe8741e1,IPHONE 6,,edffb602e1ebe2e8,100,8d2ff85b6fd5dc78,,,wss8,102.0,,,5ab7f77ad9228edf
34062,140,24,14:42:18,371,a571c7fda8b7df37,da822f14483650a9,,,c2f2023d279665b2,511b455446c757f6,420b0e0416f0ce3f,c424fbe36536449d,,09baf2f39bc3dc86,BND-AL10,a8dc52f65085212e,3ab9d46f61241691,100,4a4fdbd7ae5655cd,,,wxms,105.0,,,1f690c90843c65fe
42274,140,13,13:04:37,2818,4d7831c6f695ab19,98537a64a43995db,,,c2f2023d279665b2,,85190a305fd96ff0,c1ab967266096ab3,,d2cf44cec09806cc,VIVO Y66,761ef3322ccb3ff3,244d803f990e7202,100,,,,wt5g,105.0,,,41fb32f0d0beb408
36476,102,8,16:45:55,140,acdbdb842ac20f1e,d8babe2d19fa0c08,,,26bcf43a19df14c8,74c792c303f89aeb,ee19598167146dc7,bdce61b68ead2f1e,,49dd36968dbfadda,OPPO R11,a8dc52f65085212e,c2908cdd4c363b77,176984,9fefed0a981dcb7a,,,wwt7,102.0,5dbb9ca1d75cc614,1.0,0a3bcfea2e4b4de2
39340,140,27,14:42:59,1459,f29829bc82459191,43f7c4739d8421c7,,,c2f2023d279665b2,,a4e2926ae118b9a2,3cc213baac86fd66,,49dd36968dbfadda,OPPO R11,a8dc52f65085212e,56689e0fc34b43bf,100,9a8ee16bde15e38a,,,y8th,105.0,,,7bdd64a8fa5a00a6
34221,102,28,16:30:27,21846,acdbdb842ac20f1e,d8babe2d19fa0c08,,,26bcf43a19df14c8,218b1640c8d9a2e6,3521e26f17f745c8,9e93f7ace5e66ed1,,630a1adff2a87007,MI 5S,a8dc52f65085212e,40bd1faf512b2cff,100,7bbedaeb92ef822e,,,wtv2,102.0,d924cfa9112c5ab1,1.0,91f7ab8082217639
34668,140,7,08:24:32,1459,f29829bc82459191,f209792b463202c6,,,c2f2023d279665b2,,8e6a3783a547ab3f,1ef5f4e8007f33f1,,09baf2f39bc3dc86,CHE-TL00H,c7787a810e1e1210,787be25dcba079cd,100,9a8ee16bde15e38a,,,wt0n,105.0,,,2da5e004a091092f
37891,140,12,11:15:27,279,c5fc631370cabc0d,6b2e9167d3ac1a19,,,c2f2023d279665b2,,92b254a17d7d122e,63424c9a930bb734,,49dd36968dbfadda,OPPO A37M,59438d99c7baac00,646f2fd9d88d5d10,100,,,,,105.0,,,fb1738f0f9773ad2
42998,140,27,14:11:51,102,c5fc631370cabc0d,bfdf1948e00a89ed,,,c2f2023d279665b2,,,,,,MI 3C,,eb8281d9240fb6f4,100,,,,,105.0,,,f8370cb89dade141
30788,102,21,14:06:56,27282,9451ef3c5a0d6807,e36d1d861d5fc9ec,,,6d55c54c8b1056fb,759bda34759dc93e,902d14c0f5e378f8,c1589c81db885b88,,49dd36968dbfadda,OPPO R9S,713635698ae2058a,141d4775b0532887,100,1ca672c7cb34af43,,,wkz7,102.0,,,3e2554e2073a425d
30172,140,28,11:24:51,1459,f29829bc82459191,2e761eb83707e95c,,,c2f2023d279665b2,,c99af62ef0483def,8c1f133939eb8f67,,09baf2f39bc3dc86,KNT-AL10,a8dc52f65085212e,5589da5353f331fd,100,9a8ee16bde15e38a,,,wrnp,105.0,,,04dae01c85852e15
40693,140,18,18:09:34,7605,4d7831c6f695ab19,194597c6c4599f17,,1eeef9dc7a8d2d80,c2f2023d279665b2,,,,,,,,,100,,,,,103.0,,,
40199,102,20,13:57:17,113,155c9e1c32bd0fa2,6bf2d226a4fb3d68,245e740b68292cf4,,6d55c54c8b1056fb,6106e04e63b494b5,,,,,,,,3111,9fefed0a981dcb7a,,,,104.0,,,
41238,102,21,10:07:42,20487,155c9e1c32bd0fa2,3bd5cf7c40962299,,,e0d7b8768da99dd4,7b4a1c79219a474b,4500af3a3a92cf0f,4c402dad1aea7f04,,49dd36968dbfadda,OPPO R11,a8dc52f65085212e,77a2b3438d6b0790,100,cf6e3a074407c379,7b4a1c79219a474b,14ccb8194efa00f5,wtu5,102.0,,,bdc0e78a530112b7
43006,140,28,14:37:35,4177,f29829bc82459191,ba4c00ebfe232221,,,c2f2023d279665b2,,497565aff07ee909,d1a45c5a3df575e1,,d2cf44cec09806cc,VIVO X7,6cd3ae17474c0874,4bdd4893c1fc31dd,100,9a8ee16bde15e38a,,,wtn1,105.0,,,ab407d07475f350a
31904,140,6,12:11:52,956,c5fc631370cabc0d,e2436c8b254c7b5b,,,c2f2023d279665b2,,4f79f5ef81610cdb,02e15b45dcd9b724,,09baf2f39bc3dc86,LLD-AL10,a8dc52f65085212e,433057413a1222fc,100,,,,wmev,105.0,,,a5b69f123fd7d41f
34813,140,29,06:58:10,2546,c5fc631370cabc0d,fc9fc9836e7cf3a1,,,768160899ae359f6,,,,,,,,,100,,,,,,,,
30361,102,25,09:37:06,81648,155c9e1c32bd0fa2,3bd5cf7c40962299,,,61bfb66c928f36ac,b9aa9d736ed1a304,6f27df1ec2116e63,20b451d9380e3b2c,,49dd36968dbfadda,OPPO R9 PLUSM A,7e13657f43f26d88,a81da23eb58ebbba,100,cf6e3a074407c379,b9aa9d736ed1a304,acaeaee4c1aa5d38,wmsk,102.0,,,d958e547bfa3c492
33409,140,18,07:27:39,1051,c5fc631370cabc0d,b0245fa16a209246,,,c2f2023d279665b2,,31b921b59c334435,32ffd9f8be172f9f,,d2cf44cec09806cc,VIVO Y67,186ff38f3ffdf7a9,572352b6a78ae49f,100,,,,wt30,105.0,,,eacc5936479e9639
36942,140,27,14:21:35,102,c5fc631370cabc0d,1bf9d764d0dfd07e,,,c2f2023d279665b2,,,,,,MI 3C,,eb8281d9240fb6f4,100,,,,,105.0,,,f8370cb89dade141
31542,102,14,21:50:07,136014,155c9e1c32bd0fa2,3bd5cf7c40962299,,,e0d7b8768da99dd4,5df65d3fa792a4dd,f2eeefae77e132dd,849f3480a44ad69a,,630a1adff2a87007,MI 6,a8dc52f65085212e,5ced58f966c2a99b,100,cf6e3a074407c379,5df65d3fa792a4dd,b5eace0fe65e898a,,102.0,,,8a848e6f5790063f
42135,140,22,18:20:29,54465,c5fc631370cabc0d,b72a1ae01e6df7ca,,,768160899ae359f6,,,,,,,,,100,,,,,,,,
31472,140,7,18:26:12,1695,4d7831c6f695ab19,d48307762645bcec,5c2dce0b8f3586db,,c2f2023d279665b2,,,,,,,,,100,,,,,104.0,,,
37650,102,2,15:11:53,562,155c9e1c32bd0fa2,95fddd7dc724f8be,95919d3d24f9e787,,6d55c54c8b1056fb,1996df282ab9a7d6,,,,,,,,5767,9fefed0a981dcb7a,,,,104.0,,,
39761,102,9,08:56:47,24020,9451ef3c5a0d6807,2b2e7046145d9517,,,61bfb66c928f36ac,9d3100deeee7087e,,,2e450c94a186607a,aca4977fbe8741e1,IPHONE 6S PLUS,,214f8ed55dfdc41a,100,1ca672c7cb34af43,307025d04ba9b769,45adcb9973daba47,wxrf,102.0,,,c3dbb580451e9f7f
35417,140,28,15:01:25,36231,a571c7fda8b7df37,5833b3305fb7f8d8,,,c2f2023d279665b2,0e407800ab77a04c,,,353d15ca323f0f73,6985010897d82a72,IPHONE,,547fa2bd6b9f8c59,100,00aba2124ca7287b,,,ws7g,,,,6307bd03a21e972e
40923,102,28,18:04:30,915,155c9e1c32bd0fa2,3bd5cf7c40962299,,,e0d7b8768da99dd4,b9bda09a29f4d935,0bbe8e03fdff7f33,ea5c105cf6575b0a,,d2cf44cec09806cc,VIVO X9,58e83f4c8036d873,90a3412397d26668,100,cf6e3a074407c379,b9bda09a29f4d935,1e9265e05ccfd0e2,wqn0,102.0,,,c2331721cbc476af
34223,140,6,06:10:47,4476,4d7831c6f695ab19,8b017b7ba802f03a,,,d9c417304a5ae70c,,,,,,,,,100,,,,,,,,
37072,140,6,11:23:40,5536,a571c7fda8b7df37,67864105e20b2c2c,,,c2f2023d279665b2,a975bb88e438d413,ceeaa6fe593b9ff4,a135d302f1cc2e5f,,d2cf44cec09806cc,VIVO X20PLUS A,769706ba12a1cd43,79656ab7596c24e7,100,e2a24888724d3e89,,,ws0r,105.0,,,0b59fbcc1f3a9694
35972,140,14,16:14:55,127,acdbdb842ac20f1e,86193590bde43981,,d994f8c9935f5e30,26bcf43a19df14c8,,,,,,,,,100,,,,,103.0,c6d47c91ef9e2e3a,1.0,
35093,102,9,17:43:26,163196,9451ef3c5a0d6807,3bd5cf7c40962299,,,e903cf2a79b83d37,7918ff507f3fed3b,668edbc2048ce4ee,9702861fe999a6bb,,49dd36968dbfadda,OPPO A59S,3cf39c05dd1d411e,8b8e5c90d282f671,100,e98d66cbb6c099b5,7918ff507f3fed3b,59524dbf50730b47,wmev,102.0,,,0761b7e37530ad4d
31184,140,23,09:57:23,1312,c5fc631370cabc0d,b0f10db4c724c85b,,,c2f2023d279665b2,,6f421c1fc7b83d8d,b685fa01268b75fe,,630a1adff2a87007,REDMI 4X,a8dc52f65085212e,855fcd8cb18c3285,100,,,,wk8x,105.0,,,d408c57ef586653c
39644,140,10,11:49:34,2818,4d7831c6f695ab19,68459b33abaae371,,,c2f2023d279665b2,,92a5c122ac55edcb,1a26ebafaed14737,,d2cf44cec09806cc,VIVO Y55A,90cb1a00c1f21cfd,41d6d52ad1d4be4c,100,,,,wwc9,105.0,,,ace40942a26ea95a
34368,102,19,21:23:36,1703,155c9e1c32bd0fa2,35a918d1b8ba408f,,,6d55c54c8b1056fb,1bfcb2d9e45685d8,d529b75483cc8c25,078ba2c3443ce47b,,d2cf44cec09806cc,VIVO Y937,81fe5520c10496fc,a82892c18934d74a,1665,9fefed0a981dcb7a,,,wqgd,102.0,,,599ee43217f9ef83
38663,140,21,09:38:45,412,c5fc631370cabc0d,aeab316f9045a09f,7d390adb5cd72930,,c2f2023d279665b2,,,,,,,,,100,,,,,104.0,,,
38169,102,12,08:40:00,643,155c9e1c32bd0fa2,1e70ea89a4cbb3fe,,,a19e7a8951e54c06,f070e9c6832810c5,,,9fd81935bf74ab28,aca4977fbe8741e1,IPHONE SE,,47cf57e93b7e8432,100,9a8ee16bde15e38a,f070e9c6832810c5,e4ef6db0a252a4fd,wsvy,102.0,,,8d4ef2f61d5a521c
33316,140,21,18:45:35,1459,f29829bc82459191,a6dd1526a6a305a8,,,c2f2023d279665b2,,1eec74d037d9cf51,5e89546ad4762198,,49dd36968dbfadda,OPPO A59S,6f61353b983e3865,5244c4028147d65d,100,9a8ee16bde15e38a,,,wmpu,105.0,,,b669f750cf211a94
37606,140,5,05:51:03,643,4d7831c6f695ab19,f25bb3986a5a1d6d,,,d9c417304a5ae70c,,,,,,,,,100,,,,,,,,
38623,102,10,18:59:45,4177,155c9e1c32bd0fa2,3bd5cf7c40962299,,,e0d7b8768da99dd4,9c74408c82566282,577659a7d6547b2d,234e85d9ea6eb0d5,,49dd36968dbfadda,OPPO R11S,a8dc52f65085212e,1e43446f964252b1,100,cf6e3a074407c379,9c74408c82566282,d0510bda6e92b6fb,ww9x,102.0,,,7036d6543d8b5285
34589,140,26,11:38:17,1459,f29829bc82459191,1a6201aac0b769c9,,,c2f2023d279665b2,,47d6897ce4a8704f,54db3a2c2fc94aca,,d2cf44cec09806cc,VIVO X21A,a8dc52f65085212e,3737b1d7b19530ea,100,9a8ee16bde15e38a,,,wqxz,105.0,,,9b15e4854888e551
38450,102,30,10:19:27,2718381,b0a5496f0db7f70a,0b5b36b39b5cb657,,,4adc3de71fe1a83c,,,,,,,,,100,6ff95b0f27cad429,,b1185e7c0ff3b840,,,,,
39286,102,18,08:50:33,6895,155c9e1c32bd0fa2,d8babe2d19fa0c08,,,6d55c54c8b1056fb,677c7c8fe2eaf152,fa08ecf7a4766ecc,35c0a08f496ee81c,,d2cf44cec09806cc,VIVO X9PLUS,78093276673b1aae,36aa5dcf3134d6cb,1459,9fefed0a981dcb7a,,,ww40,102.0,,,7089fcd216e8de04
31487,102,10,14:01:30,9613,155c9e1c32bd0fa2,3bd5cf7c40962299,,,ced62357ad496957,1fef2b5a426c5d7f,,,de89dc778fc25052,aca4977fbe8741e1,IPHONE 7,,e186531ab60c8807,27489,9fefed0a981dcb7a,1fef2b5a426c5d7f,0da6a482149ead1d,wmd0,102.0,,,02c53c843e93fcd4
34442,102,13,07:42:51,2818,155c9e1c32bd0fa2,3bd5cf7c40962299,,,e0d7b8768da99dd4,4e8057878c9b7699,fb9f9378d6d1e936,336d568ccc7826b7,,09baf2f39bc3dc86,DLI-AL10,a8dc52f65085212e,5d466da65a4bc32a,100,cf6e3a074407c379,4e8057878c9b7699,13e89b594189c004,wqnr,102.0,,,c181571fe86de353
31022,102,23,19:52:20,54465,155c9e1c32bd0fa2,3bd5cf7c40962299,,,61bfb66c928f36ac,1a2d4e8ed4d0735b,50ff5876f398cefa,c9c1fb7d6a5cdbfd,,49dd36968dbfadda,OPPO R11S,a8dc52f65085212e,02d71b720d039a10,100,cf6e3a074407c379,1a2d4e8ed4d0735b,9c8265240fcd0817,ws76,102.0,,,b083ae443795fe50
38748,102,13,08:28:39,643,155c9e1c32bd0fa2,d8babe2d19fa0c08,,,6d55c54c8b1056fb,bf7ae19390376f96,,,4e9df16294e140c6,daafe56182be6d99,IPHONE 6S ,,27882d959c81adfb,100,d46a2a9577fb52c3,,,,102.0,,,2003b7d9352cf9cb
36312,140,30,12:29:53,1459,f29829bc82459191,1ea1f3e3256eefa2,,,c2f2023d279665b2,,7835741dace3d8d4,c98036d8a1432401,,49dd36968dbfadda,OPPO R11S PLUS,a8dc52f65085212e,873ce07c5f325805,100,9a8ee16bde15e38a,,,wt0x,105.0,,,aa47f5f20dce0e80
42465,140,10,18:22:03,1459,f29829bc82459191,c25f710f9e5be2bc,,,c2f2023d279665b2,,fef5176ecf49d061,6bfcc5fbf1f2dfbc,,d2cf44cec09806cc,VIVO Y51A,3dd973e5dafb7ce2,31d7a42b6382892c,100,9a8ee16bde15e38a,,,wmr8,105.0,,,91b181a259c2120d
41773,140,1,15:19:26,65338,4d7831c6f695ab19,46a43ac37d5eb367,9233e4afb021cdc9,,c2f2023d279665b2,,,,,,,,,100,,,,,104.0,,,
40314,102,23,10:37:14,4449,8c9987909b3e95a4,3f6d3d0f42519ea4,,,6d55c54c8b1056fb,b6d74d8773731174,,,,,,,,75396,c4ec9622cf5c6e55,,,,102.0,,,
