UID,channel,day,time,trans_amt,amt_src1,merchant,code1,code2,trans_type1,acc_id1,device_code1,device_code2,device_code3,device1,device2,mac1,ip1,bal,amt_src2,acc_id2,acc_id3,geo_code,trans_type2,market_code,market_type,ip1_sub
22397,140,24,00:07:34,24292,27c42480134c0d02,c71c876b8979028e,,,c2f2023d279665b2,934cd117793b2840,4e053d2d40d5b619,25e759cb742ba7ce,,a92470e4f878a3f4,MX5,85f2bea81b4fa5a2,2f5e640dba082bee,100,eb41d44c679aca42,,,ww0v,,,,1fb82fa912d077e4
22025,102,2,07:35:31,2818,155c9e1c32bd0fa2,03d2a1124819ab0f,7ed2d909a63a1646,,6d55c54c8b1056fb,8e260ede06fae0e1,,,,,,,,100,9fefed0a981dcb7a,,,,104.0,,,
19533,140,3,19:21:05,11307,4d7831c6f695ab19,46408a4c683f30e8,,,c2f2023d279665b2,,f4be17e255082a3a,00259c647d19b0ed,,09baf2f39bc3dc86,HUAWEI MT7-CL00,0b6f1c99dbc0e2af,942948379321ab0a,100,,,,ws0t,105.0,,,58d4b1277bbccc9c
12992,140,27,12:34:43,1491,c5fc631370cabc0d,aceef1ae42499dbb,,,c2f2023d279665b2,,f9174813421f8b0c,514b0793b669158c,,63da6db172ade8c7,8298-A01,1fb548894dac742a,a43a3643eb86aedc,100,,,,wk8r,105.0,,,642b5af983302c08
20112,140,30,20:36:43,105,c5fc631370cabc0d,b0a03d0fb46fdcd0,,,c2f2023d279665b2,,,,03f2f917f73710f1,aca4977fbe8741e1,IPHONE 6 PLUS,,e0ea5dc44a6c58f5,100,,,,,105.0,,,4b7b77a70d568ca9
12539,102,8,15:39:51,1459,acdbdb842ac20f1e,d8babe2d19fa0c08,,,26bcf43a19df14c8,7a1bfa0d1bbb0018,1eeb36cdd18ec460,0cf7656d5ddaae55,,09baf2f39bc3dc86,FDR-A03L,44212929d3f08886,1b15b7ba90c7a4f9,100,e98d66cbb6c099b5,,,wxrv,102.0,0c7e40ec9394c68a,1.0,1a4bc3652b2f6906
11231,140,22,13:42:17,1459,4d7831c6f695ab19,acd3822f2bb8a4c6,,,c2f2023d279665b2,,b63862ff06c60103,e088d8844894d6c4,,09baf2f39bc3dc86,MYA-AL10,253138ed0b70e495,27a49ca601c66c7a,100,,,,wmu5,105.0,,,bd8985ea792d03de
16318,140,29,08:09:52,3090,a571c7fda8b7df37,1d1b00329407df98,,,c2f2023d279665b2,e7c6426c05c3a37c,628cb8a19f111e23,629e8fcf78f68937,,09baf2f39bc3dc86,KIW-AL10,c55c0b1e6c39c667,6bb9f74dcd98d1f5,100,8f7eb30a47b8af8c,,,wwtz,105.0,,,94d685cfdff589cf
21956,140,8,09:13:45,3361,a571c7fda8b7df37,d23f5f0bb36f92fc,,,c2f2023d279665b2,490645d65ee843cd,2af45e3987e096e8,897aae2ed90468c3,,630a1adff2a87007,MI NOTE LTE,8ff03d86ef2931e6,afcca2c0b327f7d6,100,8f7eb30a47b8af8c,,,ws0d,105.0,,,84444288ae589d7b
18036,140,17,19:11:14,2040,4d7831c6f695ab19,e330637fc420e805,,,c2f2023d279665b2,,,,a3a0061ef98b8c2f,1e4c6f52f6ff94e3,IPHONE 7 PLUS,,d268f6884e7849d1,100,,,,ww9q,105.0,,,afb512ec3678b964
14058,140,16,18:06:36,5536,f29829bc82459191,569f76b0acdb5b9f,,,c2f2023d279665b2,,,,ca575cafc0f6f270,f8eb405d1a1e019a,IPHONE 6S ,,0afefde448ccb74d,100,9a8ee16bde15e38a,,,,105.0,,,6d41ade4caf85310
20330,140,22,08:56:38,1459,c5fc631370cabc0d,cb9f061cecd1ae53,,,c2f2023d279665b2,,d735b6a128c4d514,99e27ad366d4a012,,09baf2f39bc3dc86,MYA-AL10,ab45e44e68b4dbf3,f7267cd2d903ec2f,100,,,,wqjt,105.0,,,93ff7b8699963f8a
19752,140,8,08:44:45,3497,4d7831c6f695ab19,0919170c5a7ac2c8,,,c2f2023d279665b2,,2aef4b66b5b6c111,f2446c76204690d0,,d2cf44cec09806cc,VIVO V3MAX A,502c18f2e0ce01d3,5d1109ab466bb4b5,100,,,,wxy2,105.0,,,90379071c6730173
15374,102,6,11:40:02,102,acdbdb842ac20f1e,d8babe2d19fa0c08,,,26bcf43a19df14c8,9b9490d3e56a088d,a725fcaf809be2c9,b02317b30e6f1c10,,09baf2f39bc3dc86,HWI-AL00,a8dc52f65085212e,f9d49cf418429c5a,339,9fefed0a981dcb7a,,,wqj6,102.0,64a3d9560ea1c954,1.0,26b15587a9b722ab
22149,140,9,09:22:54,80615,4d7831c6f695ab19,c10a602692df32c1,,,c2f2023d279665b2,,33aacb28d95d1a4e,3d46e61a0cce8f7a,,d2cf44cec09806cc,VIVO Y67L,577226eb5f329d89,f14ff6045fc20d5f,100,,,,wm4t,105.0,,,089b15d6ae0e2b53
14010,140,9,08:57:43,1459,f29829bc82459191,65d1ed5e50e3d2a6,,,c2f2023d279665b2,,89bb392714ce40b4,8a203583827f3622,,49dd36968dbfadda,OPPO A57,433717b351a97034,41f9e8e7cea56cc8,100,9a8ee16bde15e38a,,,wtgf,105.0,,,d5bc3999cdfee86b
13723,140,19,11:48:19,1532,c5fc631370cabc0d,d1610f56eeaea1c4,,,c2f2023d279665b2,,45c5c64827dec28a,845437bd92efcf7b,,d2cf44cec09806cc,VIVO Y66,eacb809abf597813,4d92a513cfea6519,100,,,,wme1,105.0,,,5df4fa588b2175c8
22899,102,22,18:53:18,2818,9451ef3c5a0d6807,e36d1d861d5fc9ec,,,6d55c54c8b1056fb,cd84e17aed14239f,bf49f6649d169a49,09f4d5e824d9e9ca,,09baf2f39bc3dc86,COL-AL10,a8dc52f65085212e,97f9ec4a60c9b695,100,12e06cb81b0fcf2a,,,ybbd,102.0,,,5e55e751fee7e842
11770,102,26,11:10:30,102,155c9e1c32bd0fa2,e1bad078cf58a817,ca334f6c868970c3,,6d55c54c8b1056fb,512fbe6ecb1fbf20,,,,,,,,184,9fefed0a981dcb7a,,,,104.0,,,
12343,140,21,11:10:21,2818,f29829bc82459191,29ca404c935e2024,,,c2f2023d279665b2,,9784ab5997ae257a,8b74e28333573de2,,d2cf44cec09806cc,VIVO X9S,b70e4f6b68e3a780,c95010d8e917fc32,100,9a8ee16bde15e38a,,,ww5d,105.0,,,2e3be53bfb29b820
12176,102,8,17:52:28,4992,155c9e1c32bd0fa2,3bd5cf7c40962299,,,e0d7b8768da99dd4,a81c0170c64ca80d,c104792d0812fcbb,7fe9f25fa119722b,,8f970961c66d9ec6,ZTE BA603,a8dc52f65085212e,388a3e30a4aef43e,100,cf6e3a074407c379,a81c0170c64ca80d,1ecf608bf6d37c94,wkpk,102.0,,,168e3d91068252cb
21509,140,25,18:22:49,328,c5fc631370cabc0d,59e2ac9b38357e58,,a18c4aae5c648473,c2f2023d279665b2,,,,,,,,,100,,,,,103.0,,,
18310,102,8,11:57:10,1459,acdbdb842ac20f1e,e36d1d861d5fc9ec,,,26bcf43a19df14c8,2edf0c12fb086167,,,ee74fca6691ec727,bf7cb997dcefdedb,IPHONE,,d82696c188359ecc,208888,9fefed0a981dcb7a,,,wkg4,102.0,db28cf5d49897611,1.0,562f032ff3b2b05c
10616,102,22,15:07:04,2818,155c9e1c32bd0fa2,3bd5cf7c40962299,,,61bfb66c928f36ac,135cbb9dbad2fa2c,7bf927533e4a814e,e0224cf9df4ee3a8,,49dd36968dbfadda,OPPO R9S PLUS,74800615b08dbb9b,0f782919b7318864,100,cf6e3a074407c379,135cbb9dbad2fa2c,ed7422c5c70c5fce,wrp4,102.0,,,cc55c3762978ad84
10623,140,18,18:36:58,2818,f29829bc82459191,dac828974c1520ed,,6daf41f0dc877dc3,c2f2023d279665b2,,,,,,,,,100,9a8ee16bde15e38a,,,,,,,
21557,102,26,11:09:04,102,155c9e1c32bd0fa2,e1bad078cf58a817,1ffae80faad21397,,6d55c54c8b1056fb,c72530efc33b6801,,,,,,,,192,9fefed0a981dcb7a,,,,104.0,,,
16157,102,27,14:45:29,102,155c9e1c32bd0fa2,1f72814f76a984fa,,,6d55c54c8b1056fb,cc780f39f8e91275,,,,,MI 3C,,99533c7d37963762,140,9fefed0a981dcb7a,,,,102.0,,,72309d88abb9b916
11146,102,30,09:12:51,134654,155c9e1c32bd0fa2,3bd5cf7c40962299,,,ced62357ad496957,0c7bcfe029fbb681,35574eed91a908cf,2eed1d097fc081be,,09baf2f39bc3dc86,BND-AL10,a8dc52f65085212e,79d89299e963ea8b,245541,9fefed0a981dcb7a,0c7bcfe029fbb681,19d05f7064a2dd95,wmdd,102.0,,,4f7a0eea8cf57662
20531,140,6,15:47:28,127,c5fc631370cabc0d,c62940188ea80fb8,,,c2f2023d279665b2,,4a99ced59ac2b0d2,953107c01dddb527,,49dd36968dbfadda,OPPO R9M,81b89fbaedf77e6c,6778bbae05d24ab5,100,,,,,105.0,,,da1936e2a1977f83
20150,102,27,09:53:33,616,155c9e1c32bd0fa2,0e90f47392008def,,,61bfb66c928f36ac,081d51fe537ac4a1,2d6b7a447996a6ad,58fcedbbbe7e6ccd,,d2cf44cec09806cc,VIVO X20A,582bdf91d0a22642,e32a2e508cedad0b,100,cf6e3a074407c379,081d51fe537ac4a1,c307199cccb5423d,wzv4,102.0,,,85e381bfba0003e4
22338,140,2,12:23:46,16817,c5fc631370cabc0d,d0b0de81cf9ce1d2,,,c2f2023d279665b2,,,,87e3df0b700e5ddf,cc918511857d8b53,IPHONE 6 PLUS,,e3fe0748ea4c1209,100,,,,wtmt,105.0,,,41800e1eb9855693
13338,102,29,11:12:04,32447,9451ef3c5a0d6807,a18cb3d84b9ec04c,,,6d55c54c8b1056fb,c07c380cf241277f,fcecb0c11dba2333,d816cad41a19b9fe,,09baf2f39bc3dc86,EVA-AL00,a8dc52f65085212e,31ca3b7e7d865cd0,100,12e06cb81b0fcf2a,,,tzmm,102.0,,,605b994cda1253d9
12353,102,1,22:24:26,136014,9451ef3c5a0d6807,3f6d3d0f42519ea4,,,6d55c54c8b1056fb,522fab4beff57ebb,27bf781b6fe3df08,f12f765ef5522559,,d2cf44cec09806cc,VIVO X9I,424f2ea365df7bef,f13871d98e13e772,100,e98d66cbb6c099b5,,,wp8h,102.0,,,c1cab805b09fb268
11246,102,8,10:44:17,2818,155c9e1c32bd0fa2,8f57527418b3f457,,,6d55c54c8b1056fb,4ee1e0350c3e1a93,,,bf4ae2a90747865a,aca4977fbe8741e1,IPHONE 6,,3854be0de839b436,100,cf6e3a074407c379,4ee1e0350c3e1a93,e146ca1308c51d51,wkpg,102.0,,,2b2699fa42a97117
17389,102,25,20:17:42,197,155c9e1c32bd0fa2,3bd5cf7c40962299,,,61bfb66c928f36ac,81cac3c516b9e913,aca23bec79d34d63,d7e38e4f61f4cab2,,a3c2fbf150e60070,U7,14e108ec60ef7b0e,4053a54d73643237,100,cf6e3a074407c379,81cac3c516b9e913,4de31a5970d946be,,102.0,,,25fe73629ea19cd9
14582,102,29,15:18:47,536058,b0a5496f0db7f70a,0b5b36b39b5cb657,,,4adc3de71fe1a83c,,,,,,,,,100,6ff95b0f27cad429,,af352d16a5245106,,,,,
20182,140,25,20:29:38,105,4d7831c6f695ab19,f72d5c883016c1f1,,,c2f2023d279665b2,,ccd1d56d4a8acff4,dfac362570501993,,09baf2f39bc3dc86,MHA-AL00,a8dc52f65085212e,4469e31b4c9c4938,100,,,,wqjy,105.0,,,ef6be77d6a13310c
19486,140,17,18:55:52,418,c5fc631370cabc0d,7bba981c9707eb12,,,c2f2023d279665b2,,16ee79590650d3fb,141ffdb230ae6640,,d2cf44cec09806cc,VIVO X5MAX V,a240332cfb9d71f9,fa73357a6d0ff3dc,100,,,,wwdr,105.0,,,f0834a67c9efbba8
11562,102,2,08:06:30,27282,9451ef3c5a0d6807,e36d1d861d5fc9ec,,,6d55c54c8b1056fb,804bb54cf57891c5,5812338edd6caf23,fdea4cba86d2a8d7,,49dd36968dbfadda,OPPO R11T,a8dc52f65085212e,40cba1222c9cb9be,100,12e06cb81b0fcf2a,,,wsbj,102.0,,,bb03dd662c2046da
19773,102,28,09:02:39,102,155c9e1c32bd0fa2,0bdfe811a0e60e0f,d43307399a1f1cf7,,6d55c54c8b1056fb,a781e58c828524f9,,,,,,,,263,9fefed0a981dcb7a,,,,104.0,,,
16493,102,2,16:30:11,2818,9451ef3c5a0d6807,e36d1d861d5fc9ec,,,6d55c54c8b1056fb,427d69a232cf1cc5,05769e6befa111a6,d0cd0a8fe77dba27,,49dd36968dbfadda,OPPO R11,a8dc52f65085212e,e7bd059ec4b6a849,100,1ca672c7cb34af43,,,wmr2,102.0,,,c20a2b9dd16bd1a6
20064,102,30,10:12:02,102,acdbdb842ac20f1e,d4e2789782025d33,,,26bcf43a19df14c8,0b51a68ff9957f39,1a8f9fa09a7fa78e,7baba2447ee6d747,,d2cf44cec09806cc,VIVO Y79A,a95842aae2ac9bbe,45055942841897f4,7925,9fefed0a981dcb7a,,,wsu5,102.0,64a3d9560ea1c954,1.0,4e121f5924f87ee0
15093,102,7,07:03:13,1733,acdbdb842ac20f1e,84cb6eae79ddcd94,,,26bcf43a19df14c8,b5e0bb35b17db665,0ed4391d44cf59f2,754f27fdc2ea21e5,,8f970961c66d9ec6,ZTE BA601,0bba0b49332b8651,ee416c5c3a14c514,100,b043c42fe279a658,,,wm3f,102.0,526d391d3e141c3f,1.0,7afb8749893cbefa
10563,102,5,23:26:10,23640,155c9e1c32bd0fa2,e36d1d861d5fc9ec,,,6d55c54c8b1056fb,245f5f51962f357d,,,5333bc5808612727,aca4977fbe8741e1,IPHONE 7 PLUS,,fea9ff1b7f39c015,23754,9fefed0a981dcb7a,,,wtw3,102.0,,,92b74926789b4da8
23293,102,8,20:46:41,2818,155c9e1c32bd0fa2,3dc62d67ba3452d3,83cd76e74bbe5d11,,6d55c54c8b1056fb,9406757b48d5f991,,,,,,,,100,a2aa73cdb6621133,,,,104.0,9406757b48d5f991,2.0,
20377,102,23,18:36:19,5876,9451ef3c5a0d6807,e36d1d861d5fc9ec,,,6d55c54c8b1056fb,2c9558cf11d3057c,,,f9d2e3add8739b82,be47e8e0949b72b9,IPHONE,,850dcdf58c0ca45d,100,7bbedaeb92ef822e,,,wwfj,102.0,,,0eed6c78879a2e31
22939,102,30,13:19:17,2818,155c9e1c32bd0fa2,3bd5cf7c40962299,,,e0d7b8768da99dd4,d21357af150706fe,5521945d2be3884b,2c4f58458d7bad31,,49dd36968dbfadda,OPPO A37M,59c64ecfd540a6c1,987a09f03fdc1b18,100,cf6e3a074407c379,d21357af150706fe,2f5237081037eda4,wkz6,102.0,,,db7719aead38bdb6
22360,140,22,10:07:34,2818,c5fc631370cabc0d,7be2c53c660f6a8b,,,c2f2023d279665b2,,10c4c73be5f53ef8,a9446ea6aea028f9,,d2cf44cec09806cc,VIVO Y67,389554e8f67a4aad,6ae6a0607396457b,100,,,,wxky,105.0,,,e47fe24479404673
16811,102,1,09:10:50,2818,9451ef3c5a0d6807,3f6d3d0f42519ea4,,,6d55c54c8b1056fb,f86a110d4ab2da4c,,,69d98d57d7ddde19,9519c14cea79a729,IPHONE,,a430c8a814c8125e,100,1ca672c7cb34af43,,,wxxc,102.0,,,b889f76454d3fa60
11246,102,15,11:56:28,2818,155c9e1c32bd0fa2,8f57527418b3f457,,,6d55c54c8b1056fb,4ee1e0350c3e1a93,,,bf4ae2a90747865a,aca4977fbe8741e1,IPHONE 6,,3d679ffbfca34841,100,cf6e3a074407c379,4ee1e0350c3e1a93,10ceb3397d126e32,wkpg,102.0,,,2b2699fa42a97117
18996,140,3,11:40:49,3796,c5fc631370cabc0d,b3102c3258a4dd6a,,,c2f2023d279665b2,,e49ccb9626c35981,2deaeee2ba296f4e,,09baf2f39bc3dc86,VTR-AL00,a8dc52f65085212e,769f8dfe850dc5d5,100,,,,wtub,105.0,,,efde7b5ab16a0379
17746,140,8,11:23:51,2818,4d7831c6f695ab19,50ada2b7f2bca28a,,,c2f2023d279665b2,,dde57e5455b79a91,,,d2cf44cec09806cc,VIVO Y67A,c9663b9506829491,bee4924d1bbb73a2,100,,,,ws02,105.0,,,a5fc9270e8fa9c4b
12172,102,29,09:34:55,27282,9451ef3c5a0d6807,3f6d3d0f42519ea4,,,6d55c54c8b1056fb,ba33b98234d2a81e,,,faf6dda3f072d4ce,200ca160a6640de6,IPHONE 6S PLUS,,fc0e000d90e65755,100,1ca672c7cb34af43,,,ws0e,102.0,,,05081c7b588fadb3
15093,102,16,08:00:49,298567,9451ef3c5a0d6807,84cb6eae79ddcd94,,,6d55c54c8b1056fb,32c27182d9960932,0ed4391d44cf59f2,754f27fdc2ea21e5,,8f970961c66d9ec6,ZTE BA601,0bba0b49332b8651,3a8ddd4a4d092e62,100,021826a651647c36,,,wm3f,102.0,,,1b40764f512ce43e
11719,140,27,12:34:56,122324,4d7831c6f695ab19,0c2ddc176ce9fb9d,,,c2f2023d279665b2,,,,,,,,,100,,,,,104.0,,,
14993,140,22,20:57:43,439374,a571c7fda8b7df37,db00fc053d5261f2,,,d9c417304a5ae70c,90c09a4a474f3436,,,,,,,,100,e2a24888724d3e89,,,,,,,
18367,140,15,17:16:31,2720,4d7831c6f695ab19,35f0a2bf5693d442,,,c2f2023d279665b2,,40b941b0fa004b23,39307e0a19c37e85,,d2cf44cec09806cc,VIVO X21UD A,a8dc52f65085212e,1d411ef019278049,100,,,,wqnh,105.0,,,c8d66853e2e61886
13857,102,22,08:47:49,1459,acdbdb842ac20f1e,e36d1d861d5fc9ec,,,26bcf43a19df14c8,248c4835e4daa929,,,2775a8e3a10e7313,027133e82b5fa55d,IPHONE,,ad9c1f602f16783a,5471,9fefed0a981dcb7a,,,wwhp,102.0,ff516e298611c238,1.0,7ce3259a7c7073fa
12394,140,16,13:29:21,5183,c5fc631370cabc0d,3939bccb810a4876,,,c2f2023d279665b2,,a4ed59504c6a2038,6114e44967bbe072,,09baf2f39bc3dc86,WAS-AL00,a8dc52f65085212e,bd51ce1e5800ed02,100,,,,ww7z,105.0,,,fadec4ed808f878e
16704,140,22,20:17:11,3090,a571c7fda8b7df37,360d1ca27ee256d0,18e59f8910db8905,,c2f2023d279665b2,4a748da7b419565c,,,,,,,,100,272354ea34edeeff,,,,104.0,,,
22081,102,29,02:38:56,27282,9451ef3c5a0d6807,d8babe2d19fa0c08,,,6d55c54c8b1056fb,4d8ac97858225ed6,9e64619bbcd23d16,b779f19ca8de19e3,,a92470e4f878a3f4,M571C,924a64b56f72327d,06705c1746d3a4ff,100,58d462f1d9cb53db,,,wqrc,102.0,,,b7dd1ae8f5ea9e5a
17899,102,14,20:27:14,200,acdbdb842ac20f1e,9525521ff352d599,80454563b97f4570,,26bcf43a19df14c8,0f0a44ed05d0032d,,,,,,,,100,d8330ac4b2914269,,,,104.0,07b0a013f1a06ece,1.0,
17059,140,29,21:04:35,3090,c5fc631370cabc0d,740d6b6bc8789836,,,c2f2023d279665b2,,c2a156e97f8bcd69,2769211592aad3c0,,09baf2f39bc3dc86,KNT-AL20,a8dc52f65085212e,d90150a587215302,100,,,,ws0n,105.0,,,167428a830f9efc6
19186,102,10,13:30:20,1459,155c9e1c32bd0fa2,e36d1d861d5fc9ec,,,6d55c54c8b1056fb,32cad2e3050b3b79,a8d0ba4c2e595c0a,f810629145c4850b,,09baf2f39bc3dc86,HUAWEI TIT-CL00,9b9151dca461b9d0,a113c1d3bc56b8c5,80816,9a8ee16bde15e38a,,,wtg1,102.0,,,24119cbe3e5fbbd8
19157,140,9,17:28:09,589,c5fc631370cabc0d,f25bb3986a5a1d6d,,,d9c417304a5ae70c,,,,,,,,,100,,,,,,,,
12853,102,17,19:25:23,5482,155c9e1c32bd0fa2,0eb9708880414422,,,6d55c54c8b1056fb,39e42944c6d7d98c,,,8f14538b87b377cd,577c19712a9809bb,IPHONE 7,,97aeb123fafe5672,100,d46a2a9577fb52c3,,,wsss,102.0,,,77aa94e2b65e0d4e
21454,140,16,10:45:06,2818,4d7831c6f695ab19,95131815d07206b8,,,c2f2023d279665b2,,,,8d9b098347016b63,1cd9396399c4c7c2,IPHONE 6S ,,6f5823c45d8bf80d,100,,,,wwcb,105.0,,,b76d22afbc852dfa
13469,140,5,17:05:15,2818,c5fc631370cabc0d,02f0b93fa2ad56f2,,,c2f2023d279665b2,,,,5160cc843e750c74,479b816abcad83e4,IPHONE 6S PLUS,,5527dc58cd5fcf1a,100,,,,wt3s,105.0,,,8f47584fc6e676c3
20852,102,27,11:07:50,102,155c9e1c32bd0fa2,1f72814f76a984fa,,,6d55c54c8b1056fb,e4b332e9dffd647c,,,,,MI 3C,,99533c7d37963762,151,9fefed0a981dcb7a,,,,102.0,,,72309d88abb9b916
23133,102,22,17:33:04,915,155c9e1c32bd0fa2,d8babe2d19fa0c08,,,6d55c54c8b1056fb,fb354bc2fb1500c6,,,3ceac5dc34c09cc6,e55bc812bf8c264e,IPHONE 7,,6709e458e0539e3f,100,9a8ee16bde15e38a,,,wwe2,102.0,,,cddf39d3afc55b10
17521,140,11,19:04:46,1459,c5fc631370cabc0d,fcef64d22ec7f42b,,,c2f2023d279665b2,,1dc53704abcf9872,a7a8d1d10138d148,,49dd36968dbfadda,OPPO A37M,5fd23c99e478522c,a9bf8f014cf548cb,100,,,,wkxx,105.0,,,1c77dbc9b9ff2d0a
18116,140,1,21:34:08,2818,c5fc631370cabc0d,aab45e2b7d37e01b,,,c2f2023d279665b2,,1f114a83bedc18eb,f753e79e3c22f3cb,,d2cf44cec09806cc,VIVO X7,a74cdf6f68b1b922,f3e7feb5d8f41283,100,,,,,105.0,,,1b48bf9af6ad0ce9
19046,102,29,14:39:51,5536,155c9e1c32bd0fa2,8f57527418b3f457,,,61bfb66c928f36ac,1cbd356a3c5abdc9,be6ad255e62bcc06,1c3cdb2d9c4aa343,,09baf2f39bc3dc86,NCE-AL10,2e5dddd94c0eb8d4,fec846c1a511b07a,100,cf6e3a074407c379,1cbd356a3c5abdc9,ecbe2ef039f0ea40,wkrh,102.0,,,e0f85f31080330f5
11387,140,16,18:27:07,5536,f29829bc82459191,1b67999e5a0179ea,,,c2f2023d279665b2,,d61a534112a0e97d,687882c86e1dbd49,,09baf2f39bc3dc86,CLT-AL01,a8dc52f65085212e,2780675c495195bf,100,9a8ee16bde15e38a,,,wwhb,105.0,,,9e5d3422a95de3b4
22045,102,8,10:49:12,1347008,9451ef3c5a0d6807,1e70ea89a4cbb3fe,,,a19e7a8951e54c06,3ac83a80ba32248b,,,b42e3b4e76456ade,2c38fbd0be94e1cd,IPHONE 6,,aedd5623fc769024,100,1ca672c7cb34af43,3ac83a80ba32248b,f166c18b99b4b694,wqh5,102.0,,,1dd554bca8dcaeb2
11441,140,24,20:12:52,95106,4d7831c6f695ab19,d65cc599a6f33a7e,,,c2f2023d279665b2,,3a21d0c3421eaa87,c5daf515fe0ee3e4,,d2cf44cec09806cc,VIVO X9S,a2258b237485ef3b,a3ef7a93882c3d0c,100,,,,wmdk,105.0,,,d1299bfc591daadd
13473,140,27,10:39:55,102,c5fc631370cabc0d,21f0592759021180,,,c2f2023d279665b2,,,,,,MI 3C,,99533c7d37963762,100,,,,,105.0,,,72309d88abb9b916
22363,102,8,07:54:49,2818,9451ef3c5a0d6807,e36d1d861d5fc9ec,,,6d55c54c8b1056fb,9a43bf188ea6bcd2,6800722d40a8a2cd,89b3487711aad768,,09baf2f39bc3dc86,STF-AL10,a8dc52f65085212e,9211f4c919ae6318,100,1f51c35a27115cba,,,,102.0,,,de93f596135307f3
11146,140,29,13:04:08,1478,c5fc631370cabc0d,6e4dd6b582509e68,,,c2f2023d279665b2,,35574eed91a908cf,2eed1d097fc081be,,09baf2f39bc3dc86,BND-AL10,a8dc52f65085212e,81f3e1ee44b23678,100,,,,wmdd,105.0,,,4da68ab58108525e
22553,102,6,19:58:51,8254,155c9e1c32bd0fa2,d8babe2d19fa0c08,,,6d55c54c8b1056fb,4bbef66f8e720e57,841f0be043141137,a8d58344385cf583,,abc01ae41fae3e80,HISENSE C20,04bcf8b314d8e474,f6eb75cf8a769ccb,4481,9fefed0a981dcb7a,,,wmd4,102.0,,,18742dff6c05ae09
17520,140,25,17:24:10,113,4d7831c6f695ab19,fa18843382c90848,ca81e458a51ce76d,,c2f2023d279665b2,,,,,,,,,100,,,,,104.0,,,
14260,102,16,18:49:39,10970,155c9e1c32bd0fa2,8f57527418b3f457,,,6d55c54c8b1056fb,e3b7875875c07699,df8a033ff1b65d7f,40fdbb6247125d54,,abc01ae41fae3e80,HISENSE F30,34c6c908769092e8,eed89e8b28e253e0,100,cf6e3a074407c379,e3b7875875c07699,3d53e9a7ef0e9d41,wrnp,102.0,,,b783e7b50529eddb
22345,102,23,17:25:11,12604,9451ef3c5a0d6807,3f6d3d0f42519ea4,,,6d55c54c8b1056fb,64dba8a308fb34a3,,,3a2217e25c0542ae,aca4977fbe8741e1,IPHONE 6S ,,280690e17b3f4bbb,100,e98d66cbb6c099b5,,,,102.0,,,15b8eb12588a9fe4
19229,102,16,16:11:38,4177,155c9e1c32bd0fa2,3bd5cf7c40962299,,,61bfb66c928f36ac,489d526c3d5bbcdc,7a8afac337a605f5,66a5ed5d8b4b34b4,,d2cf44cec09806cc,VIVO X7,aa6be79b14c0e420,5425367367dd6375,100,cf6e3a074407c379,489d526c3d5bbcdc,ebd3a88659c40875,wqjq,102.0,,,530ecdb31e34eb25
13942,102,17,10:37:02,2818,155c9e1c32bd0fa2,3bd5cf7c40962299,,,61bfb66c928f36ac,8aabe1f62ce0bb86,b204a28b866a6257,42ea73c6331f5395,,dcc26c88f36170cc,SM-J3109,546a5bde20201a7c,cc3cea22ffd347c9,100,cf6e3a074407c379,8aabe1f62ce0bb86,a716539f0bd8327b,wm1g,102.0,,,60643578765d1834
14726,140,22,16:52:17,3633,c5fc631370cabc0d,050bd717f83f6eaf,,,c2f2023d279665b2,,ed71d81d17931bee,2341a21013db7a2a,,d2cf44cec09806cc,VIVO X9S,a8dc52f65085212e,0755abbde9d9f454,100,,,,wtv2,105.0,,,4699fee5328ca53f
23209,140,22,11:18:59,2818,992d3ce08a4ca702,83ca7d42db48ab98,,,c2f2023d279665b2,,faf34e587c35b4d8,8f41f18b47fcf15e,,d2cf44cec09806cc,VIVO X21,7c99dcfc23863e3b,8723b47ac31ea1db,100,a2aa73cdb6621133,,,ws4v,105.0,9406757b48d5f991,2.0,83c1f647a31d173a
20627,140,19,13:07:56,5536,f29829bc82459191,f5429c38cbaac715,,,c2f2023d279665b2,,cb862b823b9862ee,cec821110a7a1620,,09baf2f39bc3dc86,EVA-AL10,a8dc52f65085212e,2aab9a4dec8ce4c4,100,9a8ee16bde15e38a,,,wtte,105.0,,,ac5328cb19cd5654
14615,140,22,08:28:14,2818,992d3ce08a4ca702,59c0e8e6360371c2,,,c2f2023d279665b2,,c18cec202ea6aefd,40be9fa6b0b78c29,,09baf2f39bc3dc86,H60-L11,c2e12458c96670d5,778dfeb9e7dfc933,100,a2aa73cdb6621133,,,,105.0,9406757b48d5f991,2.0,d99c9998872374a4
17899,140,18,00:23:24,266491,a571c7fda8b7df37,8abd1b699565e480,,,d9c417304a5ae70c,b2c4097d643a6d1b,,,,,,,,100,a4c431a553511705,,,,,,,
19553,140,23,18:06:57,5528,4d7831c6f695ab19,6b2090228d48c4a3,,,c2f2023d279665b2,,,,1bd0794ccdd16af3,bf872c181a38310a,IPHONE 5,,91a2444f52206c83,100,,,,wss0,105.0,,,76dd25b7529b157e
