UID,day,mode,success,time,os,version,device1,device2,device_code1,device_code2,device_code3,mac1,mac2,ip1,ip2,wifi,geo_code,ip1_sub,ip2_sub
12276,7,8c7ce5ff939e66d1,1.0,17:50:39,102,7.0.5,abc01ae41fae3e80,HISENSE E76MINI,f9eb80cf490c9d52,ba079cb134f873b6,,b7ec71331feb5cc2,,f003759326bcf7b8,,,wxyb,cedea308331d34c2,
11543,28,c8741ce15ceac2a4,1.0,19:22:31,102,7.0.9,d2cf44cec09806cc,VIVO Y66,d56825dc8230cde5,214e543125986169,,,cd85718d6037ba38,70726fe86dd66a58,,,wkr5,aa3f069d2c05b135,
11828,3,c8741ce15ceac2a4,1.0,12:24:05,102,6.6.2,0d4e77d48255a0a2,GIONEE GN5007,9fd349109b052335,8a3a4f12067a65ce,,,77a7b8c4de88c8b0,90ca747beb6f9814,,,ww8n,d63ff672a080be25,
12478,26,c8741ce15ceac2a4,1.0,22:14:08,102,7.0.9,09baf2f39bc3dc86,STF-AL10,e2e2a5fa4b12182f,e2bbb13d4dc3c259,,,a8dc52f65085212e,9b7bbccae189aaa3,,,wk8k,cd9609981ad78805,
15312,1,c8741ce15ceac2a4,1.0,16:36:13,102,7.0.5,85c87fbb67d94943,NEXUS 6,256daf7e210b9fcb,4a631099b1e9a6f2,,,a8dc52f65085212e,ad487bb9bb1c0013,,,wtwj,3199ef1f8afeb3c3,
11972,26,c8741ce15ceac2a4,1.0,20:38:13,102,7.0.9,a92470e4f878a3f4,PRO 6,e51deb027bbebf02,5da9994d1927d0cf,,,a8dc52f65085212e,5d7e4518b5b127c4,,,wsk5,5c175c7b79b11757,
20917,1,79f8b86938180c3c,,09:08:42,200,,,,,,,,,,,,,,
13570,16,acfaded7e04e7ba0,1.0,17:38:27,102,7.0.2,630a1adff2a87007,HM 1S,99d7a6b0e196ec3b,,,,9d35596837c45f44,3bb2be72d1f772a7,,5e25de6a8b8aab56,wrr2,ee5cf2a0194b55f3,
17587,7,cca82161b59127c1,1.0,21:55:51,200,,,,,,,,,,752f642d05d43361,,,,967dda78578e444c
11945,20,c8741ce15ceac2a4,1.0,05:39:20,102,7.0.9,09baf2f39bc3dc86,HUAWEI VNS-AL00,644cdae9195e5cb3,63cde4bd8691003c,,,6fffbc948f899673,d4499a8231305ec5,,,wxy0,2ded8d34af2fb521,
17846,6,d25caee90b27fa9b,1.0,04:57:29,102,7.0.5,09baf2f39bc3dc86,,0732a447a7bdc921,19b8420c5c9d8278,,,a8dc52f65085212e,7d19eba81ce758b8,,,wwe2,c8ce5330a4358c89,
20736,14,3b02bcd4b685d7a8,1.0,23:20:41,200,,,,,,,,,,19cfa58eeda26888,,,,f13ad1a449bcbd08
12503,28,e806d126013b42d1,1.0,16:55:03,102,7.0.9,49dd36968dbfadda,OPPO R9S PLUS,5eef5dc02ab891d9,bccb869f78ac1fb2,,cc73cd8df1c5bac6,,7b2f54b77d59de57,,,wqpg,04a6359658e14a56,
20029,29,c8741ce15ceac2a4,1.0,09:47:12,102,7.0.9,09baf2f39bc3dc86,HUAWEI SC-CL00,20b71e387b648f58,898ff6ed65f14bd4,,,9cde5f30ee5a9257,3770dfde5e98c75a,,8fa0148cb5277ea5,ww56,8b5c444111f18825,
11504,22,00094ae2a1d62504,1.0,21:49:00,200,,,,,,,,,,9c7a8f7aa9ca2d6c,,,,db7715e9fe6c975b
16319,9,c8741ce15ceac2a4,1.0,08:36:16,102,7.0.5,09baf2f39bc3dc86,BLN-AL40,3a6cad3a24aad20b,3bd69d6be2ce76c9,,,a8dc52f65085212e,f64491b696b644c3,,,wssk,47ce970c27fafb2b,
23231,27,d25caee90b27fa9b,0.0,10:01:01,102,7.0.2,d2cf44cec09806cc,,a7b5565a0ce74813,03e750ad3df08965,,,365e6a49707dc90c,7b41ffd8f9952ad4,,,wtdp,f8f096f8498a7463,
10730,28,acfaded7e04e7ba0,0.0,16:40:39,102,7.0.9,8f970961c66d9ec6,ZTE BA603,b293fdf0e37f6986,,,,412e8c418fe99e9f,c2e32b17380569ca,,e5c246d707b95841,wm6s,0a573a6a0aa2c80e,
12381,1,c8741ce15ceac2a4,1.0,10:07:43,102,7.0.5,49dd36968dbfadda,OPPO A37M,6b2eb75cc7ee6150,5d1c3bc0504c61e2,,,3f2a04fe56dce4c3,7674e0cd1fed32f7,,,tzuw,757c365919e0378c,
19443,5,cd75f033b0488ace,1.0,15:35:56,200,,,,,,,,,,4ca16b1075d520fc,,,,e044c6bfc72747c5
15285,1,d25caee90b27fa9b,1.0,17:50:53,102,7.0.5,09baf2f39bc3dc86,,5048f88d0d373f90,6354df3269836614,,,a8dc52f65085212e,78f4a2b3802bb332,,,wmuj,05271f0608c4e711,
15210,17,d25caee90b27fa9b,1.0,13:37:45,103,6.6.3,430969917ef27935,,,,a8796da91e682e04,,,4f733aa255d59ff5,,,,5ac2aaf9ae0beefd,
15158,14,c8741ce15ceac2a4,1.0,23:50:43,102,7.0.9,09baf2f39bc3dc86,FRD-AL10,8739a6c8f977f310,3b7f9dab6bf9af1a,,,a8dc52f65085212e,7364d48289c10dca,,,wtw3,248cace00fc9618f,
23336,27,d25caee90b27fa9b,1.0,15:47:52,102,4.1.7,09baf2f39bc3dc86,,2667863aa7576dd2,efb7461412a108af,,,6e8cfb7543bf03d6,99533c7d37963762,,,,72309d88abb9b916,
23348,29,c8741ce15ceac2a4,1.0,21:01:20,102,7.0.9,09baf2f39bc3dc86,VTR-AL00,92f71ff2f5f448c6,9b932221efa706aa,,,a8dc52f65085212e,973a595957356ef0,,bbbf5a3b750ae42a,ws17,43e0ba8197b83a0e,
16148,29,b501fa4fc58206b9,1.0,10:40:43,102,7.0.9,d2cf44cec09806cc,VIVO X20A,e82c285218115a45,d80cb8399d685a20,,6638c211737a3278,,53490572732d1f39,,,wm3y,6658f9475be63651,
14186,16,479617cd802ed152,1.0,08:42:30,200,,,,,,,,,,b902f208509e57b5,,,,84c5db6a6320f271
22229,12,c8741ce15ceac2a4,1.0,14:03:53,103,7.0.5,217be25fde3ee53b,IPHONE 6S,,,62c8590ec9a64b06,,,22e73aa3d78644e2,,,,76f281f22ea4d16d,
11356,25,acfaded7e04e7ba0,1.0,14:29:23,103,7.0.7,27bd85ccb0b126a1,IPHONE 6S PLUS,,,2965cb24ba698c56,,,f22d07435d8a0f8b,,,,f5a6a5b7b53e92a2,
20362,3,d25caee90b27fa9b,1.0,12:36:34,102,6.6.2,09baf2f39bc3dc86,,9321b01041147454,399111ded27c7739,,,799d161c64806145,3ff5390b405debdd,,,wwef,d94909d0ad19ebac,
11852,15,d25caee90b27fa9b,1.0,10:52:07,107,,,,,,,,,,bb49f882520851f2,,,,56d808c6ce233ba2
17337,30,d25caee90b27fa9b,1.0,09:17:23,101,,,,,,,,,,,,,,
14138,28,b501fa4fc58206b9,1.0,10:46:41,103,7.0.7,49b4179bdd6d9220,IPHONE 7 PLUS,,,606f80cd142ef760,,,2ac68fce59b4acea,,,wtk1,8e370824fb1cd050,
14525,7,c8741ce15ceac2a4,1.0,05:37:10,103,5.8.15,fbf0b1eda0c289c6,IPHONE 6 PLUS,,,7cb94c59e5cfb977,,,3c730f62b44da04d,,,,9ca1547db4a42ef2,
14756,6,d21cae2b73884a8d,1.0,17:10:28,200,,,,,,,,,,0f7cdbdce8eaa95b,,,,1674a423a27cf03d
12502,10,cd75f033b0488ace,1.0,01:08:06,200,,,,,,,,,,24a9ec1f3a507414,,,,098d50e9bfb250a0
23402,16,c8741ce15ceac2a4,1.0,07:50:35,102,7.0.2,630a1adff2a87007,REDMI 3X,7b157c139ce9dba5,86782b43d33b1717,,,425dca65452adf33,d298ff1abb7527d1,,1303a98eb5ad0a37,wtg5,1594790e4b78f1e7,
16599,13,c8741ce15ceac2a4,1.0,13:30:51,102,7.0.5,49dd36968dbfadda,OPPO A73,e07e9c49290dbbec,ee0af0959858e4d2,,,a8dc52f65085212e,824080fca2246be2,,,wk2c,4b531679309bd88f,
10627,26,e1d2fad8ffdc66b3,,19:13:19,200,,,,,,,,,,,,,,
13508,22,d25caee90b27fa9b,1.0,19:31:41,102,7.0.9,d2cf44cec09806cc,,6e202aa50226300f,a8cdd09667d3214b,,,ed70d14eb4d9aa01,e208e48702a69d98,,,wrn4,a7016b837a81beda,
23402,2,c8741ce15ceac2a4,1.0,10:10:06,102,7.0.2,630a1adff2a87007,REDMI 3X,7b157c139ce9dba5,7106d4269a3b6613,,,a8dc52f65085212e,7d4bd5baad9345b8,,,wtg7,4726ce14c84e25c4,
16395,9,bf79b3647c0878eb,1.0,08:24:04,102,7.0.5,49dd36968dbfadda,A31C,d036ff8fc78512ad,12c44d51a02a26b4,,6e45af28c0432857,,bcc86882bcda03ba,,,wts6,e8b25b5a194d2991,
19172,16,d25caee90b27fa9b,1.0,10:33:56,103,7.0.7,aca4977fbe8741e1,,,,33363505cb6c1931,,,15f653def2afd23a,,,,74f58a522a55c4de,
18246,8,c8741ce15ceac2a4,1.0,13:37:48,103,6.6.3,aca4977fbe8741e1,IPHONE 4S,,,86eac45d0c9aaef5,,,23e9c7ba947707af,,,,071273df01565be1,
19626,1,c8741ce15ceac2a4,1.0,18:00:20,102,7.0.5,09baf2f39bc3dc86,BND-AL10,7fe09a88e3e89c72,be118905c1fe6e94,,,a8dc52f65085212e,febf5dc0fd94a36d,,,wqju,48bb51fcb0143ced,
22360,8,c8741ce15ceac2a4,1.0,10:06:46,102,7.0.5,d2cf44cec09806cc,VIVO Y67,10c4c73be5f53ef8,a9446ea6aea028f9,,,8c4ca1beb651f186,25e915b646a5efab,,26374c0d2a90c239,wxky,d9cc65cbe83cc798,
20051,5,072eee5c88d380df,1.0,22:47:42,102,7.0.5,630a1adff2a87007,REDMI NOTE 4,fd5a7eda1059232b,76fabd03e1ab7007,,f8bd92b75739f36f,,347714e5383eeedc,,,ww0y,be24056198792993,
10616,29,c8741ce15ceac2a4,1.0,19:35:50,102,7.0.9,dcc26c88f36170cc,SM-N9109W,e9732619c8db70d3,56c6b1e8f1a280e8,,,ba07885009cfb3d0,0b077834c98e31e4,,,wrp4,17381ab95eac7457,
14711,17,c8741ce15ceac2a4,1.0,12:35:06,102,7.0.9,49dd36968dbfadda,OPPO A53M,0d39570c0e4ff790,6325953e3698a5e8,,,ff22cf23f02a3b29,9c2e2a97107b49b5,,9839cedf3621b70e,wmr8,854c106a847b0cb6,
16347,10,072eee5c88d380df,1.0,02:40:57,102,7.0.5,49dd36968dbfadda,OPPO A83T,bf92aa00f1d100cb,91d8bd1d67f30623,,a8dc52f65085212e,,80f7fb5122891e95,,,,79a388782f0cd6c3,
22906,13,c8741ce15ceac2a4,1.0,10:14:14,102,7.0.5,d2cf44cec09806cc,VIVO Y51A,5af299f06c1f3f73,f9d219e7a3ed87d5,,,c9161992a47ac03a,97805987eb164e37,,e789ffc5c576f979,wwk9,77c58d8b507f2fb9,
19742,20,c8741ce15ceac2a4,1.0,14:16:54,102,7.0.9,d2cf44cec09806cc,VIVO Y55A,8387822c3b4bcf74,c86f12cafb932488,,,2532d48009db38d9,7670d4c9aba68139,,,wthn,5183243c4f4c51cb,
17226,20,d25caee90b27fa9b,1.0,10:30:26,103,7.0.7,709c6b64b7d174a1,,,,e0b48a824cd04fc9,,,5dca6452d5c2c8c2,,,,a97bba85add39624,
15453,16,c8741ce15ceac2a4,1.0,07:55:24,102,7.0.2,630a1adff2a87007,MI 5,64667abce80949ef,5f2d1c48c4bde558,,,a8dc52f65085212e,f466cc9e4f8893fe,,517dabbb4151df8a,wx4e,0d042646c9ba658b,
21611,2,c8741ce15ceac2a4,1.0,08:53:56,102,7.0.5,dcc26c88f36170cc,SM-J3109,13d221809774687d,6211cd5c3019c492,,,af6e9358e43c075f,b6276f78d9b215d9,,0aaf7831bbf428a7,wt7z,2cefa60b365a4aee,
14449,8,c8741ce15ceac2a4,1.0,18:27:02,102,7.0.5,09baf2f39bc3dc86,ALP-AL00,6849942c80d49648,c83bb5e70e07974b,,,a8dc52f65085212e,a746f5e6db0c0763,,036425d3dd7ea91f,wtqf,277a5dfd2d12f36e,
11365,19,00094ae2a1d62504,1.0,08:55:26,200,,,,,,,,,,d96daa1342d769e8,,,,2b2e66a671e4eb99
22740,19,c8741ce15ceac2a4,1.0,09:01:52,102,7.0.9,630a1adff2a87007,REDMI 3S,4f28a0ec80101278,8e8eec1a4c8f7fe9,,,a224f2fd3e61bddb,09ac28f420cf930f,,b5f8514c6bf252ba,ww93,07a565cb205b942a,
19084,8,acfaded7e04e7ba0,0.0,11:58:50,102,7.0.5,b92e9552607d4c89,NX529J,c988b5559f6cd333,c3230f5238234ab5,,,f7b5bb89f0ebe0bf,a801fb21c5d25d68,,,wkzv,1d8504bc55ea8ef2,
18474,30,c8741ce15ceac2a4,1.0,16:11:33,103,7.0.5,aca4977fbe8741e1,IPHONE 6,,,73cbdd197c5259ed,,,513cc4b7a92551c3,,,,2606078e3f2f3deb,
12703,29,acfaded7e04e7ba0,1.0,08:53:25,102,7.0.0,8399be6b80847240,,99c575afbead8c12,a2eed20c9ae213e1,,,ec777987f835a0b0,0fe293bea342665a,,,,f5009e2c6c13c80c,
17805,16,c8741ce15ceac2a4,1.0,11:20:18,102,6.6.2,d2cf44cec09806cc,VIVO X9,cdaff99096f9508d,6dc9b0f62c91bbbb,,,51fdfc7ce8ef9716,b1d7a8e71299ba0d,,,wq5h,d5fee72c9452a22a,
17916,8,c8741ce15ceac2a4,1.0,11:45:20,102,7.0.5,49dd36968dbfadda,OPPO R9S,cbf5d81002208eb0,f097c9f39b4d495a,,,8eeb91da0966d68f,a60e16865f307440,,f58fa7d285c23920,w7z5,e63853adc12a5cc3,
20669,20,c8741ce15ceac2a4,1.0,22:24:46,102,7.0.5,6bfebf3976ca39cc,OD103,287446b5ced544c7,7a19203b3ac38e45,,,a8dc52f65085212e,889c2018762690a5,,54cce13d046f1fd3,wwhp,ea77b56f0a6c5226,
16591,23,acfaded7e04e7ba0,1.0,12:05:57,102,7.0.9,d2cf44cec09806cc,VIVO X9,d988eb9c4a7f18d6,b9bd4d0b834f206e,,,4b82f0299ee41d15,980bf01ed198424a,,,ww5x,9ffb4341ec07c124,
12964,30,d25caee90b27fa9b,1.0,08:55:09,102,7.0.9,a92470e4f878a3f4,,b8fe01bd1d75a7f7,7988a85aebafa0e7,,,ed2769a7781ba0aa,d53d81b88db72f82,,,ws7w,bb07925aedbfe314,
22104,14,d25caee90b27fa9b,1.0,16:19:57,102,7.0.5,d2cf44cec09806cc,,c1fa1fd44bccf4e3,615eb748df17a95a,,,a20d54068879983f,40877aaddb9b1b47,,,wt4b,faed749a54f73763,
12086,25,d25caee90b27fa9b,1.0,22:33:42,102,4.1.7,09baf2f39bc3dc86,,a219ba6d7541502b,410176e14b508a43,,,4d2dd47e20819598,99533c7d37963762,,,,72309d88abb9b916,
16798,16,c8741ce15ceac2a4,1.0,20:39:37,102,7.0.9,09baf2f39bc3dc86,DUK-AL20,b502989219b7cbcc,f22b8c6d885c445f,,,a8dc52f65085212e,107465908d02ac4d,,ee637cff1972edc4,wtq6,bc1b6f8ae135bdf8,
14188,17,c8741ce15ceac2a4,1.0,08:03:21,103,7.0.5,d9c2bb97a5a29582,IPHONE 6,,,ffce3de4f91d035f,,,4e213eb337e69e6a,,,,112ab74bb822c37f,
23324,18,c8741ce15ceac2a4,1.0,15:37:24,102,7.0.2,630a1adff2a87007,REDMI NOTE 4X,15e418a81a2072f4,3d841f979227bef1,,,7b133959efdefbbd,1ab264e1704156ec,,,wwf1,06efdcd4b7136603,
21751,16,c8741ce15ceac2a4,1.0,20:35:06,103,7.0.7,1443027028358f20,IPHONE 7 PLUS,,,862beaf3bcb110b8,,,d1f5a19002f0d1f7,,2b631cb835238603,,4dabc2b05b658ec8,
23223,5,c8741ce15ceac2a4,1.0,19:33:01,102,7.0.5,630a1adff2a87007,REDMI 3,2f13926a5e59b70e,f866e77d40e6a8be,,,9db03265548c59a9,ab3ba0c1f328440c,,,wt7j,9d1efa52b14aef5e,
22083,20,c8741ce15ceac2a4,1.0,08:47:39,103,7.0.7,d2cc60a44c5fafcc,IPHONE 6S PLUS,,,0f409ea68831d233,,,484310252d7cefec,,5881929c7c74f658,,cf2cc5c5bfe7b2ea,
20823,10,c8741ce15ceac2a4,1.0,18:31:50,103,7.0.0,aca4977fbe8741e1,IPHONE 6,,,cf1f17c83e643438,,,4fd31f0d8c4d65ac,,,,d9652d38365e2a61,
15134,14,9c69742a831d6214,1.0,18:55:16,102,7.0.9,09baf2f39bc3dc86,FRD-AL10,b0c2dfcff54e0f5d,8f5c7fc5b6ed0927,,a8dc52f65085212e,,93f4e94b989412e6,,,,4ff28e2fa6ded884,
20139,28,479617cd802ed152,0.0,14:58:10,200,,,,,,,,,,19b9be0e185bdb54,,,,1a3af3ecaed9a74b
18327,21,c8741ce15ceac2a4,1.0,08:51:38,102,7.0.9,630a1adff2a87007,MI 5X,1b3f2ea58ea54d45,e1352b4683c7e1bf,,,24cc211dd850dbca,0ebed0350225d85f,,,wmd6,1bd98316f8126075,
13805,15,c8741ce15ceac2a4,1.0,06:22:44,102,7.0.9,09baf2f39bc3dc86,TRT-TL10,dc80f7d5bf1b571a,d799d72fbc63a93c,,,a8dc52f65085212e,e576ddfe6a63ec74,,9f34e4f997d64967,wwt7,aa4ec9ae2c07bbee,
16753,11,c8741ce15ceac2a4,1.0,11:48:26,102,7.0.5,d2cf44cec09806cc,VIVO X21A,16fafea8abc5177d,791710f91618bc3b,,,a8dc52f65085212e,f642b8704abe069f,,,wtfj,4548a35da8b66b00,
10120,24,c8741ce15ceac2a4,1.0,20:54:55,102,7.0.9,630a1adff2a87007,MI 5X,ca452f93de088960,d56cce63ec821740,,,c854a1d6e20c99f4,64a30ac51f167476,,57beb92532419309,wskh,fb45080a76d0e445,
19081,8,d25caee90b27fa9b,1.0,11:11:33,102,7.0.5,09baf2f39bc3dc86,,e9095777418c6b97,06bad964193d79f4,,,e8e29a4882afe93b,fa5c37896f9d3543,,,y8th,5d8faa2ff87795c3,
21678,18,b501fa4fc58206b9,1.0,14:35:09,103,7.0.7,5b9b1e9bc64d923c,IPHONE 6S,,,3e15c8099263b948,,,78a172886702996d,,,ws44,26c7ff79f2d0fad1,
23138,29,79f8b86938180c3c,,22:04:04,200,,,,,,,,,,,,,,
21678,17,c8741ce15ceac2a4,1.0,23:48:09,103,7.0.7,5b9b1e9bc64d923c,IPHONE 6S,,,3e15c8099263b948,,,0f99b536f9b85fc4,,6c96361b17d810d0,,16a1edf3cbf6b9f1,
15271,25,00094ae2a1d62504,1.0,21:58:56,200,,,,,,,,,,a78f64001d2a794b,,,,c8056b167f428033
13731,5,c8741ce15ceac2a4,1.0,12:19:54,102,7.0.2,09baf2f39bc3dc86,MHA-AL00,36f65d8395647a64,9613135ee28ec5e6,,,a8dc52f65085212e,39c8b9e91ed8bd7e,,,wkgf,18823feb6e37b13f,
10756,1,d25caee90b27fa9b,1.0,09:59:17,102,7.0.5,49dd36968dbfadda,,1af5697f92b7da2b,09fe749719bbaf89,,,a8dc52f65085212e,69e25bf00750de4c,,,wt5f,a1cdba5f499acd05,
15836,8,c8741ce15ceac2a4,1.0,08:53:46,102,7.0.5,d2cf44cec09806cc,VIVO Y51,c0604af75406906c,2b01f89e92b4529c,,,a22a9103dc63c82d,f45dabd32e78ed9f,,06593042880f90f5,ws3e,bbbf000c9ecd44eb,
13852,7,acfaded7e04e7ba0,1.0,21:29:12,102,7.0.5,d2cf44cec09806cc,VIVO Z1,ac485cf0976c6d48,feb035bf945863dd,,,a8dc52f65085212e,434c7b8a8d6cac65,,eb7b0a6c51116aa5,,6a34616bca718f27,
22167,19,c8741ce15ceac2a4,1.0,14:41:49,103,7.0.7,aca4977fbe8741e1,IPHONE 7 PLUS,,,de63a16def3e089b,,,593ea24e16770bfe,,,,280146ecf9a08f12,
16252,10,cc273b0b2a2afb0f,1.0,13:48:19,200,,,,,,,,,,daa8c6afbf5f8f4f,,,,0799cace9b2c341c
23266,22,963bd8a75ff9ab37,1.0,15:13:54,103,7.0.0,aca4977fbe8741e1,"IPHONE9,3",,,d059c94c8b9fbfb9,,,9ec5a6cdfcc01a4d,,,ws07,a4a9ed260dbc1fba,
10895,16,3b02bcd4b685d7a8,1.0,08:10:30,200,,,,,,,,,,3395767b7871a774,,,,9b84b9322d6c07d6
13550,29,c8741ce15ceac2a4,1.0,15:26:54,102,7.0.9,09baf2f39bc3dc86,BLN-AL10,9f193b9e0c4acc7f,cd249af9032400a1,,,39a0eaa748980679,bdce0036d7f63a75,,,ws0e,097210dc5937fcab,
13148,19,c8741ce15ceac2a4,1.0,12:54:41,102,7.0.9,630a1adff2a87007,MI NOTE 3,628d8aa868bc893a,f2db407cd148675c,,,a8dc52f65085212e,f7950824703d44ca,,,wtqn,c4abef4aab6bffb8,
20444,23,c8741ce15ceac2a4,1.0,12:31:53,102,7.0.9,49dd36968dbfadda,OPPO A59S,b9ecb1632d0e6d7c,4ba9dad5e0c2b043,,,4e438b20b41e4d53,05084a999af47692,,,wmr8,943e8cee09935106,
19626,21,c8741ce15ceac2a4,1.0,08:59:17,102,7.0.5,09baf2f39bc3dc86,BND-AL10,7fe09a88e3e89c72,be118905c1fe6e94,,,a8dc52f65085212e,ff6bbfc7eb02c6db,,,wqju,4aae6d5d90cf0131,
20362,10,c8741ce15ceac2a4,1.0,19:14:16,102,6.6.2,09baf2f39bc3dc86,CAM-TL00H,9321b01041147454,399111ded27c7739,,,799d161c64806145,ea521f17a2e2e13f,,e8f08286ea7602b3,wweg,bc4d71109753a8ef,
22796,28,d25caee90b27fa9b,1.0,17:00:37,102,7.0.9,09baf2f39bc3dc86,,76cdc7910efcb599,e447cde57113a3c9,,,a8dc52f65085212e,3070a539d4f84ae2,,,tzy4,497c236f78133acf,
18341,28,c8741ce15ceac2a4,1.0,15:29:21,103,7.0.7,9f936c8c8793dd07,IPHONE 7 PLUS,,,a8f8067ae9f0c235,,,ac271c0e77987d95,,6389459e42e48666,wmpd,019f8f6577e54abd,
20478,8,c8741ce15ceac2a4,1.0,09:10:43,102,7.0.5,630a1adff2a87007,REDMI 4X,23b01aab507da868,0bdaacb9c732a974,,,0e367e61a52da6bf,b230deb16a8de6f0,,,y8xe,61ffa80eb76381c7,
13814,26,1c341176507fbd9b,0.0,12:13:38,102,7.0.9,49dd36968dbfadda,,aa80ebb51183f4a4,67de3dd9dc244570,14c09cc8ce23d46c,,005e97327493bee7,bfcbcc56457ea83c,,,wmsk,bfcbcc56457ea83c,
13080,15,20a91b45ef8f8221,1.0,07:49:55,200,,,,,,,,,,7a69dc81d8310dd5,,,,d9d4cd63e89b2c00
21392,6,d25caee90b27fa9b,1.0,12:24:51,102,7.0.5,630a1adff2a87007,,d0c285513b785609,a7e79e3c2c85c8c7,,,04a2d6c090518faa,fb5c5e298f6118c3,,,wm4v,c4d8548988868b94,
16699,8,c8741ce15ceac2a4,1.0,08:50:55,102,7.0.5,d2cf44cec09806cc,VIVO X21,76710e9f46c0a6b0,741e7793e8479078,,,a8dc52f65085212e,c1d167f9593996cb,,7fff98a278eff17d,yb0c,4ffe021adfafc5cb,
11296,9,c8741ce15ceac2a4,1.0,10:13:51,102,7.0.5,09baf2f39bc3dc86,EML-AL00,300eff4e5d80f599,27fb1e3496ce8037,,,a8dc52f65085212e,6dd622988f107d47,,6572fde430a0f3a6,wwbz,43e07bf5bdf4ffa3,
21416,8,b501fa4fc58206b9,1.0,08:32:27,103,7.0.5,bf872c181a38310a,IPHONE 6S,,,eeb7fe598ba196c3,,,b39954bdfb4b54ab,,,y8n2,61ffa80eb76381c7,
16878,27,c8741ce15ceac2a4,1.0,08:47:10,102,7.0.9,09baf2f39bc3dc86,HUAWEI VNS-AL00,accf28ee80c8445f,5a45f206fb781093,,,0cbc288e182857e2,a600937826f94039,,6a867c1b1c939c4f,wtn5,cc03133dce9c0c45,
20719,8,d25caee90b27fa9b,1.0,20:04:04,102,7.0.5,49dd36968dbfadda,,72d17857191137f3,8a0ac9789300ebca,,,10f02f998531f66b,19b72a49a03f0b6c,,,wwdp,8a2772ecc1212a91,
22826,30,c8741ce15ceac2a4,1.0,21:37:30,102,7.0.9,d2cf44cec09806cc,VIVO X9,423369da41236edd,4c474adba08cab3c,,,bd4018964db7d06a,01f75eec5db55427,,d6ab37a2cbf3ec3b,wtq3,feed83ddda5ce4c4,
19123,30,d25caee90b27fa9b,1.0,15:04:10,102,7.0.9,dcc26c88f36170cc,,ed1163296034ddd5,03d08b7b05b64dbf,,,c0d9119094e51024,b4b51a5a679076ab,,,wtjt,0b42cc611056bfc3,
20954,17,d25caee90b27fa9b,1.0,14:01:22,103,7.0.5,746cd738f386cbc6,,,,b2fdd7347a33620c,,,021f69ede7ca5221,,,,284c00f2dff3477b,
14799,4,cd75f033b0488ace,1.0,19:55:22,200,,,,,,,,,,a2817eeb655b32f3,,,,8b5b355e12ff32a9
11385,29,d25caee90b27fa9b,1.0,15:18:17,103,7.0.7,19c0c4c847d75a5e,,,,e4be2fb0d2be7f7c,,,0c0f06e9f71af085,,,,cbc8488095aa0b68,
16402,22,c8741ce15ceac2a4,1.0,16:47:38,103,7.0.7,aca4977fbe8741e1,IPHONE 6S,,,dbf8a8f4ee76e0c1,,,126ccc9555291e73,,,,5f64c9725f7e532b,
17854,30,79f8b86938180c3c,,08:26:34,200,,,,,,,,,,,,,,
13933,19,d25caee90b27fa9b,1.0,19:05:47,103,7.0.7,aca4977fbe8741e1,IPHONE,,,42100099fcace21b,,,,,,,,
17891,30,c8741ce15ceac2a4,1.0,13:24:56,102,7.0.9,09baf2f39bc3dc86,DIG-AL00,a4fb5d9da21710b3,8a08140e76b723f6,,,dd1b0f3d55b30b1d,ff2d95cd859906f5,,,wkjj,1385541fb9a61e05,
18239,23,c8741ce15ceac2a4,1.0,09:05:08,102,7.0.2,630a1adff2a87007,MI 5X,2e0ec41d6cb3209c,f60463b32c13cdd2,,,27f57adb24ff3570,5ba7291f07ee7ae9,,065812240a55b578,wt0b,aea48d569682e76f,
17818,23,c8741ce15ceac2a4,1.0,20:21:46,102,7.0.9,630a1adff2a87007,MI 6,ba7a3e87d3be3a99,361837b5b55def54,,,a8dc52f65085212e,6c6ed49e1ee1f798,,85fad763400124dd,ws3b,25b72296f4299d5d,
18389,6,cd75f033b0488ace,1.0,00:39:39,200,,,,,,,,,,2c8aadc4a4b2959a,,,,a61c59fabcd3fa7b
14131,3,c8741ce15ceac2a4,1.0,00:47:38,102,7.0.5,d2cf44cec09806cc,VIVO X9,b9a539dcffafba5c,29152efe4acc155f,,,651ca479a89128b9,e88cc12c9278f78f,,56346a1e066d5dd4,wqj6,5efdf2cddde4cc4a,
17927,29,c8741ce15ceac2a4,1.0,08:48:32,102,7.0.5,d2cf44cec09806cc,VIVO Y55A,67ec318d9cdf4cd7,310278d088138663,,,96e6d0fcf9a136d6,6ac70766b7f88b6b,,,wws8,8ed829dce8f2af5d,
12255,7,cca82161b59127c1,1.0,21:50:40,200,,,,,,,,,,5caae92f4150ea0d,,,,e8382de1d920b389
19734,22,c8741ce15ceac2a4,1.0,21:43:23,102,7.0.9,49dd36968dbfadda,OPPO R11S,66a798ff4135d7a6,981f3ac67110e1f7,,,a8dc52f65085212e,819a7307485a6a54,,,wwfv,2b1faa902c3c6ad6,
18043,14,c8741ce15ceac2a4,1.0,18:22:20,102,7.0.5,0d4e77d48255a0a2,GN5001S,54cb5e76fdd95c19,b221bca17e9dff3c,,,63dab4d12c2d08fa,b06919b8b27f6813,,a5095fbcfb8a8a7f,wm1z,476a42656bf0ceab,
