UID,day,mode,success,time,os,version,device1,device2,device_code1,device_code2,device_code3,mac1,mac2,ip1,ip2,wifi,geo_code,ip1_sub,ip2_sub
38563,9,c8741ce15ceac2a4,1.0,09:57:33,102,7.0.9,d2cf44cec09806cc,VIVO V3MAX A,0c91be52dba0705d,2097bbb9fdad6880,,,f737c1b31ce6368e,dcef3cf62e096c45,,,w7ve,a1e53347c4b052e7,
40018,13,c8741ce15ceac2a4,1.0,21:52:48,102,7.0.9,49dd36968dbfadda,OPPO R9S,e8eb83ccdaaaddf3,fe2353742a0707f8,,,4788394fbbb5844a,8091b58326c1dc07,,,wt52,a51df5491cdcc030,
39601,17,c8741ce15ceac2a4,1.0,11:46:17,103,5.8.21,704c485cd9db172c,,,,3bd1cb4d8f151403,,,47c6a3fcd3921d7e,,,,035e235ef0d2f43b,
41251,1,c8741ce15ceac2a4,1.0,21:59:36,102,7.0.9,09baf2f39bc3dc86,VIE-AL10,082a32be46472277,630c1a13449cb1a5,,,a8dc52f65085212e,ac04928fdd4c5a2f,,,,d065758d1906c03f,
36198,12,c8741ce15ceac2a4,1.0,16:53:24,102,7.0.9,d2cf44cec09806cc,VIVO X20,bdc8177d167c809b,1fe53a76c19fcf78,,,39374cec124172f4,554aa947ffc6c1ae,,,wsvx,35b226a12a4d21c4,
32325,5,c8741ce15ceac2a4,1.0,22:24:43,103,7.0.7,78186fa09b78413a,IPHONE 7,,,d46f53dedf9deb1c,,,b04996ca863cfbc2,,,,61ffa80eb76381c7,
30068,5,3b02bcd4b685d7a8,1.0,20:11:22,200,,,,,,,,,,1f864e1c8ea2c4b6,,,,9e8d9ed789701067
37399,16,00094ae2a1d62504,1.0,06:02:28,200,,,,,,,,,,0b53a4d50cbaa295,,,,8d6ad21307ab8957
32110,12,c8741ce15ceac2a4,1.0,23:49:13,102,7.1.3,dcc26c88f36170cc,SM-G5309W,26e3afcd558dfcf3,7128af4f961e6453,,,93187f205f4e274d,9d4468444632830f,,,ws5n,39e9bd926fc08214,
38250,19,d25caee90b27fa9b,1.0,11:42:15,101,,,,,,,,,,,,,,
38820,14,072eee5c88d380df,0.0,12:59:05,102,7.1.3,d2cf44cec09806cc,VIVO X7PLUS,80fdda57ef911ddf,13a7c4649995dd93,,8e2b9bdaf076be0e,,91580516f93af97e,,,wmpk,6b152f87ea8dc5f9,
31487,11,b501fa4fc58206b9,1.0,22:21:14,103,7.0.5,aca4977fbe8741e1,IPHONE 7,,,de89dc778fc25052,,,c438fd6beae073b9,,,wmd0,1ec55a4f2dffc1c2,
38496,18,c8741ce15ceac2a4,1.0,20:34:19,102,7.1.3,09baf2f39bc3dc86,TRT-AL00A,f83ceea0ebc21335,18d1d9fd3b231906,,,a8dc52f65085212e,b5590cb912dfaf60,,,wtek,ae6365e1405d2464,
36934,14,c8741ce15ceac2a4,1.0,09:50:38,102,7.0.5,49dd36968dbfadda,OPPO A57T,e89ed5bbe9fd7d97,a59decda13f9cc19,,,9cfb805492bef977,2521ce0e4b884d5e,,,ww4g,0e34729e7e6ae0ca,
39257,10,20a91b45ef8f8221,1.0,21:10:16,200,,,,,,,,,,fb00560d30aeffe6,,,,94ebaa22c2c16e96
35944,18,d25caee90b27fa9b,1.0,18:13:01,103,,fd947db1a0ad03f0,,,,6f9e0eb6c7de1d7c,,,,,,,,
32994,13,3b02bcd4b685d7a8,1.0,11:17:11,200,,,,,,,,,,2bb10992ac215dc5,,,,ecbf72759fc4b7a9
43205,11,c8741ce15ceac2a4,1.0,12:38:22,103,7.0.5,9bfa3f5b8515169a,IPHONE 6,,,4b84b13c79d0f577,,,971cc53b613f3cac,,6fc41d424cbca2a8,,589d14fae1674e30,
32774,24,79f8b86938180c3c,,12:16:38,200,,,,,,,,,,,,,,
43246,8,c8741ce15ceac2a4,1.0,10:30:11,103,7.0.7,aca4977fbe8741e1,IPHONE 6S,,,3669b1d69cf45310,,,52e462139b37e02a,,,,90a85883a67020b7,
38814,5,d25caee90b27fa9b,1.0,15:20:09,102,7.0.9,09baf2f39bc3dc86,,e84a32697b50a9cc,dfc1a40d6e5e4a9d,,,a8dc52f65085212e,5a6f8c3ac5ad7a63,,,wm7b,d15505bb2f24fd69,
37970,15,c8741ce15ceac2a4,1.0,19:08:51,102,7.0.9,630a1adff2a87007,REDMI NOTE 5A,f2a9b730cfc8a788,dd72f9462edb8884,,,a8dc52f65085212e,956332a50decd1a9,,fb8b66806335c92d,ws11,20550acf270677e4,
31487,31,d25caee90b27fa9b,1.0,12:35:21,103,7.0.5,aca4977fbe8741e1,,,,de89dc778fc25052,,,c99b55e234c200cf,,,,7fab89e3df112faa,
34994,2,4b55abf363c83025,1.0,21:23:12,200,,,,,,,,,,d2f5cd57a34e1f5e,,,,9491e3ea5ef9623c
38901,6,c8741ce15ceac2a4,1.0,08:11:53,102,7.0.9,d2cf44cec09806cc,VIVO X5V,7a370c7f9202f043,e225dfccde1adb67,,,f33a108d56312b0f,12092622a397e2fc,,,wxhd,82d3089efa400033,
39294,11,c8741ce15ceac2a4,1.0,17:13:51,102,7.0.9,dcc26c88f36170cc,SM-G9500,5c54c23d37467831,cbac19abeaf67fd4,,,e1ecfac316864386,21d8c25d2bf791d0,,,wkj1,6b44a8df90b24a4f,
40422,3,79f8b86938180c3c,,12:49:03,200,,,,,,,,,,,,,,
34809,13,c8741ce15ceac2a4,1.0,13:35:29,102,6.6.2,d2cf44cec09806cc,VIVO X5MAX V,731cedfce802e854,5bf38ce0aa2a6ce4,,,360cf59468a56dcd,11c6f2a6d5def911,,e97397b4037591a7,vb79,aa6aceab3c81bad0,
33372,28,e1d2fad8ffdc66b3,,11:46:25,200,,,,,,,,,,,,,,
41764,29,c8741ce15ceac2a4,1.0,16:38:24,102,7.1.3,09baf2f39bc3dc86,WAS-AL00,5ce34da68cc2ee65,7268429775b1ff3d,,,a8dc52f65085212e,aeaa57883288e24a,,,wwe0,020a0190bc52a951,
43346,1,c8741ce15ceac2a4,1.0,08:56:13,103,7.0.7,5c63916a1e092ee9,IPHONE X,,,d1cde7644225f375,,,e2dd7a3afacb46b3,,,,00aea8ff691ce9dd,
32881,22,c8741ce15ceac2a4,1.0,22:10:19,102,7.0.9,2c0f832d5d75448c,1605-A01,a8d073fcc53a37a7,4fea82ed1123de07,,,a8dc52f65085212e,20bb187c72c9ae8e,,,ww0y,f25f184ee9ed5e85,
38049,4,c8741ce15ceac2a4,1.0,18:39:50,102,7.0.9,630a1adff2a87007,MI 4C,1c0aaaf7cad22732,756a6f73e8fae35d,,,ce604878144d35d0,a654d851febbf51d,,a15841d855be070c,wm57,6a0c68bb4033e9af,
31491,17,c8741ce15ceac2a4,1.0,11:43:33,102,7.1.3,630a1adff2a87007,REDMI NOTE 5,8a3b2627dad44883,02c52c378534d259,,,a8dc52f65085212e,1ca60c14d6ae442b,,cda7479eb4a2ad8d,wset,77aa94e2b65e0d4e,
39196,6,c8741ce15ceac2a4,1.0,18:35:14,102,7.0.5,49dd36968dbfadda,OPPO R11S,b931bf224556a4d6,efc6f577b47da20b,,,a8dc52f65085212e,cbe8e2d2b74024c9,,,wmpz,ad6745779d89d87f,
34676,10,c8741ce15ceac2a4,1.0,18:25:09,102,7.0.9,630a1adff2a87007,REDMI NOTE 3,bbc4f33c173334b0,2eff46ce79deed38,,,3908173013d317b0,b654b78342b6890b,,,wtmm,f24b01d4ad995aec,
33773,20,072eee5c88d380df,1.0,10:03:50,102,7.1.3,49dd36968dbfadda,PADM00,1339f68253860a04,099205f0b88271c4,,a8dc52f65085212e,,e6b86eff8410743e,,,,65dcd961e699e5a6,
40425,31,d25caee90b27fa9b,1.0,12:02:36,102,6.6.2,3b5d88653207539e,,71561b119f45e392,c59a24d9eee43c4d,,,6f3f66cd19c10c8f,de2a2a726b59ecc0,,,wsde,093901772730ff5a,
42608,10,00094ae2a1d62504,1.0,12:15:57,200,,,,,,,,,,f5d6d78bcd1427b9,,,,5f5b2020d4606355
41891,27,79f8b86938180c3c,,19:10:44,200,,,,,,,,,,,,,,
32388,18,c8741ce15ceac2a4,1.0,16:20:07,103,7.0.7,aca4977fbe8741e1,IPHONE 7 PLUS,,,bf5487c68ebc0166,,,dfd26214967df78e,,,wm8b,e890066fd879dff9,
36138,10,c8741ce15ceac2a4,1.0,15:07:43,103,7.0.7,aca4977fbe8741e1,IPHONE 6S,,,86240ff47f5a9446,,,ab2ea411f0c03a6c,,8a24043d532731e9,,e0bad7503a472527,
39606,13,79f8b86938180c3c,,15:17:21,200,,,,,,,,,,,,,,
40498,3,acfaded7e04e7ba0,0.0,12:54:40,102,7.0.9,d2cf44cec09806cc,VIVO Y37A,3e18577ab912ce89,3225ad3830fefe1a,,,3966121c5c63a52e,1a0667e261d7da5c,,610f7e88b7343a38,,e9b5a8244bd767d4,
36033,22,cd75f033b0488ace,1.0,22:06:17,200,,,,,,,,,,9ea48cd6b9ca6a3f,,,,95043aeede462fe2
34628,7,c8741ce15ceac2a4,1.0,14:48:24,103,7.0.7,a1e2a740c5adc211,IPHONE 8,,,136cc11827c93ae6,,,b46db5020d9992eb,,a308ec0677143167,,f15c651dce9c4ee3,
40656,21,acfaded7e04e7ba0,1.0,10:54:15,102,7.1.3,49dd36968dbfadda,PACM00,a3688ab32a19ed00,f6d80e4ed31bc616,,,a8dc52f65085212e,cd95c0470599ecb9,,f401ee3f932b0141,wmrg,d643a7a155bf5f7d,
36775,6,c8741ce15ceac2a4,1.0,14:21:27,102,7.0.9,09baf2f39bc3dc86,HUAWEI TAG-AL00,cd48df23ebc95d9f,3c27f7e9d6cc76da,,,66430952b4f1f35a,56c8fcfc26c5beb9,,5069cfaad54fcdfc,wmd8,af6ac8ee26e85769,
31077,23,c8741ce15ceac2a4,1.0,07:54:14,102,7.1.3,630a1adff2a87007,MI NOTE 3,8bf3494d1b23867b,969eb5904e530a6f,,,a8dc52f65085212e,28ac403f9bcafd9f,,,wtem,0adfa8edc3897cb3,
32284,3,00094ae2a1d62504,1.0,08:23:24,200,,,,,,,,,,dd0f03d46d12db72,,,,18318e9a86beae3d
31424,1,d25caee90b27fa9b,1.0,09:17:46,102,7.0.9,d2cf44cec09806cc,,197cad26cb7a783b,bf3e55567b51f2e1,,,f00afc1a3ff2cc0b,d10bf6b0b210efee,,,wwcb,69ee1f12db18e8c9,
40742,19,c8741ce15ceac2a4,1.0,18:44:10,103,7.0.7,aca4977fbe8741e1,IPHONE 6S,,,906d917b8d5052c6,,,daade476212e5420,,ab3206b8bc56803a,,81743c79c29cf177,
41378,27,d25caee90b27fa9b,1.0,13:58:30,102,7.0.2,09baf2f39bc3dc86,,dc6a3d3a99a80001,c5f6e1fc19be9376,,,a8dc52f65085212e,e2b092717a1c891c,,,,48946172f7a2619f,
33792,1,c8741ce15ceac2a4,1.0,21:20:49,102,7.0.2,09baf2f39bc3dc86,STF-AL10,b10aae7d2e1dcdeb,9b8b819972f402ee,,,a8dc52f65085212e,944b48d149cdbbfb,,,wx27,74f58a522a55c4de,
35728,19,c8741ce15ceac2a4,1.0,18:39:27,103,7.0.7,646bd366cc30798b,IPHONE 8 PLUS,,,1de1f5c0f5f1d22b,,,585cf32f9b23f209,,401b88d3e3fd638b,,935a1d082a36988e,
41722,28,b501fa4fc58206b9,1.0,20:48:04,102,7.1.3,dcc26c88f36170cc,SM-C5000,30bafb75a6e0788b,55ff7cf4779b3e26,,db4fbb7d68ff9fc7,,8edbd6ca519db676,,,wt08,625a8e5cf1297bfe,
37131,6,c8741ce15ceac2a4,1.0,10:34:47,102,7.0.9,d2cf44cec09806cc,VIVO X20A,ae8d36ca562c22cc,5c2de7bc0bcc5a19,,,4f5c044700eb2697,9fe3e13baba6cbf6,,,wqrm,f4c9f1cf96f49927,
37137,21,c8741ce15ceac2a4,1.0,00:43:07,102,7.1.3,a92470e4f878a3f4,M6 NOTE,69c965e5d14069e9,f1118a25cdb22a73,,,a8dc52f65085212e,bcb66b2ea48001bc,,,ws5q,a00a6fb2e3ef59d2,
33073,7,c8741ce15ceac2a4,1.0,18:30:58,102,7.0.5,d2cf44cec09806cc,VIVO X9PLUS,bfce59611ce1ce58,d8e3ff37911e6152,,,a8dc52f65085212e,539ac1d696f8a112,,,ww42,d11115f55dec2c9c,
40145,21,c8741ce15ceac2a4,1.0,18:50:49,102,7.1.3,630a1adff2a87007,REDMI NOTE 4X,646f85faf24c7296,f250feaaf36ffaec,,,a8dc52f65085212e,b2a84fe69cafbd09,,,ws11,877ef2d8729c2152,
43138,15,c8741ce15ceac2a4,1.0,08:38:56,102,7.1.3,49dd36968dbfadda,PACM00,6b4eed67101f841e,7e925340ab2b5b80,,,a8dc52f65085212e,b1a7721cac21a319,,,wt3m,b57fbd2e7416eb16,
31101,4,c8741ce15ceac2a4,1.0,10:20:23,102,7.0.9,630a1adff2a87007,MI NOTE 3,e6d6af0995c7bc16,f46f719d972821da,,,a8dc52f65085212e,c20949605a053ec5,,8512b6d423c631dc,wx4f,602aac52af1b6f55,
40596,11,c8741ce15ceac2a4,1.0,21:56:28,103,7.0.7,aca4977fbe8741e1,IPHONE 6,,,c704e82943fa29f4,,,612cdeba3ebf7345,,d9816012f1ea56af,,fd9c6ba7639d986e,
37515,11,b501fa4fc58206b9,1.0,09:16:10,102,7.0.9,09baf2f39bc3dc86,EML-AL00,edbc689b4cd7ef5b,e5065bfffdfe4d82,,a8dc52f65085212e,,dd8f6e1aa05e53b1,,,wm4g,a234b4dccfeb19e3,
40239,29,c8741ce15ceac2a4,1.0,18:13:46,102,7.1.3,09baf2f39bc3dc86,BLN-AL10,2bf1946f61d088a2,891c8c6e673651f6,,,a8dc52f65085212e,a79807de437d2ffb,,,wwfj,30077ad2b8e9e281,
32699,22,c8741ce15ceac2a4,1.0,18:42:22,102,7.1.3,49dd36968dbfadda,OPPO R11,77e89f939619f874,ebeda65a0a0491ae,,,a8dc52f65085212e,907999fef9acc072,,e326c032c24f7b9c,wmds,9a6b0dd7c12ae028,
41834,22,b501fa4fc58206b9,1.0,15:04:25,103,7.0.7,24f50a4726791523,IPHONE 6 PLUS,,,6465f9f00594963b,,,1eb816ea707a70ef,,,wthy,ed53bfcc45fa5c6b,
30043,24,c8741ce15ceac2a4,1.0,09:21:52,102,7.1.3,49dd36968dbfadda,OPPO R11,541e30a5e9382405,a2e6182a40789fb5,,,a8dc52f65085212e,6a85002f5e7c1413,,da3e2a3c11cd2156,wwgp,60fa9b9cbab3b175,
40444,14,d25caee90b27fa9b,1.0,10:29:09,102,7.0.9,09baf2f39bc3dc86,,0c6e0a74984d7cd4,d34f7e5fd8af0232,,,a8dc52f65085212e,ab1f58019eb0dd54,,,,14e76e549e24b39c,
40819,27,d25caee90b27fa9b,1.0,21:45:11,103,6.6.3,aca4977fbe8741e1,,,,0d5e56de83798ad4,,,ffd1c2b0cd134b39,,,,974adb9b06e6238e,
35826,4,d25caee90b27fa9b,1.0,18:25:10,102,7.0.9,d2cf44cec09806cc,,c7a09203b45efdb3,f6e603f6ce708fe0,,,a8dc52f65085212e,4dfd6a25ad912474,,,wkxn,a9c28d54be0c0956,
36275,1,072eee5c88d380df,1.0,20:32:17,103,7.0.7,29e4c8731478f729,IPHONE 6S,,,c9fae6e36b1023aa,,,d90cec9bb98b17d5,,,,2662b358ea8e3500,
32248,13,79f8b86938180c3c,,15:54:12,200,,,,,,,,,,,,,,
37484,17,8c7ce5ff939e66d1,1.0,11:28:33,102,7.1.3,a92470e4f878a3f4,M5S,662f001ec0cdbd6b,54e55f9bd7a07d7e,,a8dc52f65085212e,,f536fe169f33351a,,,,0d0305871b449d95,
31542,27,b501fa4fc58206b9,1.0,16:41:38,102,7.1.3,630a1adff2a87007,MI 6,f2eeefae77e132dd,849f3480a44ad69a,,a8dc52f65085212e,,09bc905658f5d532,,,wmd1,984e8a72362112ee,
42480,27,d25caee90b27fa9b,1.0,10:13:43,102,7.1.3,d2cf44cec09806cc,,85d9bbdb90576010,67d57a0c5b595a11,,,5ece2cc81988316d,9de1d60ea88bb45e,,,wrp4,5e4e3f1dcd7c14cd,
33285,18,c8741ce15ceac2a4,1.0,23:20:20,103,7.0.7,04a5b02c6cdfab54,IPHONE 6,,,71f362f472bde090,,,d911d606cbbb59b5,,,,128995af6b9660f4,
43227,28,cca82161b59127c1,1.0,11:13:18,200,,,,,,,,,,4718565d42b7a198,,,,ad4863f83fae1cd7
41579,16,d25caee90b27fa9b,1.0,18:24:29,102,7.1.3,d2cf44cec09806cc,,188bcfa089a2c24a,cb3bec08c4ea6f2f,,,e611f41b510ae228,5482cc9ed01b0eb6,,,wms3,66223e2884c49015,
31522,13,c8741ce15ceac2a4,1.0,21:33:14,102,7.0.9,49dd36968dbfadda,OPPO R7SM,c70464d757a02000,ab7b692a166a0436,,,,f05f1c5511430b0b,,,wqh5,fd3093e7c3b98419,
31323,24,c8741ce15ceac2a4,1.0,09:33:59,102,7.1.3,09baf2f39bc3dc86,BKL-AL20,8949e09e1883e135,baaaf038b4df71c7,,,a8dc52f65085212e,fe3d27543694a841,,,wm6n,1826a1af5f881688,
35409,13,b501fa4fc58206b9,1.0,10:29:36,102,7.1.3,49dd36968dbfadda,OPPO A59S,c32175f740953a7a,a4cb1a4bd0aebfdd,,074475eb8ca80b4c,,2b3582af98a21fae,,,wqjy,da2d8a5c62a08a01,
41616,17,c8741ce15ceac2a4,1.0,13:26:19,102,7.1.3,d2cf44cec09806cc,VIVO X21A,25f72f7786ba1dd2,bd2ca74ac5d2e420,,,a8dc52f65085212e,01a5cd0bf97c122e,,3c5a8a0d8b2620d7,wwet,4354cffe7cb68abe,
37830,3,c8741ce15ceac2a4,1.0,09:21:56,103,7.0.0,aca4977fbe8741e1,IPHONE 6 PLUS,,,24423a972d104b47,,,50c52b3fbccb390f,,,,eddedc4371586811,
33849,21,c8741ce15ceac2a4,1.0,10:51:51,102,7.1.3,d2cf44cec09806cc,VIVO X21A,0b9a2e660fe5dc80,382136d306e3eacc,,,a8dc52f65085212e,76cfa9be5d90d732,,,wrnj,afedb4c1e1bfa1f4,
40950,18,e1d2fad8ffdc66b3,,14:19:11,200,,,,,,,,,,,,,,
43063,16,20a91b45ef8f8221,1.0,08:09:58,200,,,,,,,,,,3df57c2cba17fb21,,,,a17fc19a59d7d75b
37738,1,c8741ce15ceac2a4,1.0,16:23:00,102,7.0.9,a92470e4f878a3f4,M5 NOTE,5acb25a45641c6e3,66635bf54a43d919,,,a8dc52f65085212e,f491b456ec554757,,,wm3v,540e57b47b8bf980,
34558,17,c8741ce15ceac2a4,1.0,15:41:13,102,7.0.5,630a1adff2a87007,MI 6,d288bbdc9cad588c,55e40982647c5750,,,a8dc52f65085212e,d9841a68c1903bd2,,,ww7m,a2c744c3b3a4e8b7,
30549,27,79f8b86938180c3c,,14:03:11,200,,,,,,,,,,,,,,
38139,9,c8741ce15ceac2a4,1.0,19:15:18,103,7.0.7,bf872c181a38310a,IPHONE 6S PLUS,,,8eca5f41d82873fe,,,bd96635546057492,,19f93e5f6ba1475f,,a4895e533d41559c,
35332,23,c8741ce15ceac2a4,1.0,10:19:49,102,7.1.3,49dd36968dbfadda,OPPO A59S,185cdf72f43dcba2,fa9fa6a9768aed07,,,2917e931b9082a8f,9c88fe854e01ae94,,a0d1a470953a6b9f,,ee04df57bace9b08,
32448,7,d25caee90b27fa9b,1.0,10:39:58,102,7.0.9,09baf2f39bc3dc86,BKL-AL20,e2b94d2b29f8c4d9,3c7078feed07632a,,,a8dc52f65085212e,,,,wsem,,
35774,20,cd75f033b0488ace,0.0,22:47:28,200,,,,,,,,,,3685f302ee74ecbf,,,,72f802c2061de1c5
40081,15,00094ae2a1d62504,1.0,18:48:21,200,,,,,,,,,,cbb43279bc755dd7,,,,a0c8dd3ba05c8ef5
41116,22,17a6ee1a7b6a02b7,1.0,11:35:28,102,7.0.2,09baf2f39bc3dc86,,b88e456605c48960,0387379645bdc896,,3cedb3d8a6cd92cf,,613f2879a4f326c5,,,,6240c510ecf2c5c9,
37678,30,6216c95d48247735,1.0,16:09:23,102,7.1.3,d2cf44cec09806cc,VIVO X21A,6489880f6114cbf4,6c90fefb8327de5d,,a8dc52f65085212e,,95454cb7c0e91d42,,,wttp,c342b4f72e7ae0da,
37511,8,c8741ce15ceac2a4,1.0,11:17:25,103,7.0.7,476fb7ef04030b94,IPHONE X,,,36a12f5ec25ec58f,,,5073777c2a371310,,7ce74f1e03d9834c,,428467678a130afe,
32348,4,c8741ce15ceac2a4,1.0,12:25:19,102,7.0.9,09baf2f39bc3dc86,FRD-AL00,e0ea2e7a3d40323d,e101bca4b81181cf,,,a8dc52f65085212e,07e24320ab183b62,,,wms3,66223e2884c49015,
36712,20,c8741ce15ceac2a4,1.0,11:03:41,102,7.1.3,47fe586d932764d3,TCL P307L,c13c0bc6e1d65805,2136889bc791686a,,,,01cc4c585fd4ad84,,,wmue,4aae6d5d90cf0131,
31904,20,c8741ce15ceac2a4,1.0,11:42:40,102,7.0.2,09baf2f39bc3dc86,LLD-AL10,4f79f5ef81610cdb,02e15b45dcd9b724,,,a8dc52f65085212e,61856743b90cf704,,,wmev,4dd0aa11f589761e,
32390,8,c8741ce15ceac2a4,1.0,06:40:53,102,7.0.9,d2cf44cec09806cc,VIVO X21A,654b26e13cb91825,fc7cc8eb7f486797,,,a8dc52f65085212e,f773919335399a82,,12480fa8779caf0d,ww4m,1dd24ae5eb73e446,
37399,20,c8741ce15ceac2a4,1.0,07:45:09,102,7.1.3,09baf2f39bc3dc86,BKL-AL20,f0cf54d6edb8002a,12a4230a300bd5b6,,,a8dc52f65085212e,2da1b077fc463a49,,,,18ef0543caa458bb,
32879,4,c8741ce15ceac2a4,1.0,22:47:42,103,7.0.7,aca4977fbe8741e1,IPHONE 6 PLUS,,,714eb3910100459f,,,5f0b9fe495b37d7b,,,,1597923e921d1ae9,
39537,8,c8741ce15ceac2a4,1.0,20:01:36,102,7.0.9,49dd36968dbfadda,OPPO A33M,02b15fec3dacda89,a2e4afd4100aab1d,,,c763b55572983298,2fe50cf0719a29c1,,2af9351cc82af099,wmd9,4ea573405685dd68,
43054,5,c8741ce15ceac2a4,1.0,20:50:51,103,7.0.5,f646b42df9b24fb0,IPHONE 7 PLUS,,,aa88252a76e33a77,,,787e9a0bdd3756e4,,,,99009537894b8d71,
43427,20,c8741ce15ceac2a4,1.0,18:53:51,103,7.0.7,aca4977fbe8741e1,IPHONE 7 PLUS,,,f9ef5f8e56104cba,,,9c207890ce5e742b,,d204f85dbc9c219a,,72945b99bcdb5f70,
41507,18,b501fa4fc58206b9,1.0,09:47:24,102,7.1.3,09baf2f39bc3dc86,SLA-AL00,2f1a78cc440a8422,b0f814296e7e0cf4,,a8dc52f65085212e,,27a8f432dc720a5a,,,yb2b,bedbb19079a9b228,
33705,3,c8741ce15ceac2a4,1.0,12:12:42,102,7.0.9,09baf2f39bc3dc86,BLA-AL00,0d623cdbe4a46727,6e8de5cf91ea12d7,,,a8dc52f65085212e,82368f2da77c92cc,,,wqgw,d67a281d44bcc5f5,
38514,28,c8741ce15ceac2a4,1.0,10:45:26,103,7.0.5,aca4977fbe8741e1,IPHONE 6 PLUS,,,da87a27a51a54330,,,a5bb72a60de62888,,,,a88453a458313728,
34994,6,c8741ce15ceac2a4,1.0,15:49:07,102,7.0.9,09baf2f39bc3dc86,ALP-AL00,1d5032b3da105a58,73d8aed10332afc7,,,a8dc52f65085212e,c780130560fbad34,,03c83f0484d41343,w7zs,2bd3a3b1bf280bca,
36346,6,c8741ce15ceac2a4,1.0,12:02:00,102,7.0.9,09baf2f39bc3dc86,SCL-AL00,af34a35cb3d82d91,95b025301881155c,,,dc9c38284b3e0ac2,2fb90c11c55c35ee,,d67ee459e61f841c,wmgg,6e6434fe1036d00c,
43395,13,680d16190f2d0390,1.0,20:45:48,102,7.1.3,49dd36968dbfadda,OPPO R11S,2278648107d81fc6,341709359a91df99,,a8dc52f65085212e,,f141878f169103fc,,,wtmk,64608a4102eec2c0,
33176,30,2f3e878175e34d9c,1.0,14:43:40,102,7.1.3,49dd36968dbfadda,PACM00,80eff25dcc84832e,5bc434fb234b00dd,,a8dc52f65085212e,,08d866d8485abfc0,,,wms3,86e2661dd5399fd3,
42448,6,c8741ce15ceac2a4,1.0,12:22:44,102,7.0.5,09baf2f39bc3dc86,DIG-AL00,205e93213c12279d,907e9fce8c357c5f,,,abd50a6069adf0bb,846f3ead7006ce78,,,wmqz,4cd2ae8fe9aa991a,
42139,15,d25caee90b27fa9b,0.0,08:53:45,102,7.1.3,d2cf44cec09806cc,,a1570a3def6d0dff,39ede7679ac98479,,,a8dc52f65085212e,ed312aaa93fdc237,,,wkj1,96114ded5e351f03,
35033,16,c8741ce15ceac2a4,1.0,10:10:18,102,7.1.3,49dd36968dbfadda,OPPO R9M,adad00e645594578,8dbac29f53693d92,,,59c7efb481a8cc7e,e0402049f3c5f0f1,,,wtnw,a0acc4c95f4d0ee1,
40145,26,c8741ce15ceac2a4,1.0,12:39:09,102,7.1.3,630a1adff2a87007,REDMI NOTE 4X,646f85faf24c7296,f250feaaf36ffaec,,,a8dc52f65085212e,c90faf298a1a1c23,,,ws11,5be14fb0c4f3f30e,
30226,13,3b02bcd4b685d7a8,1.0,14:45:58,200,,,,,,,,,,38b3fc87783670bc,,,,afec34bd646ec2a4
36172,3,c8741ce15ceac2a4,1.0,12:13:56,102,7.0.9,49dd36968dbfadda,OPPO R9M,ba98f26aea3f81e9,e72747f1f4b2d048,,,386dd5118c6b8934,933e5dbd410514a7,,445adeacc42e1a02,wkbw,64b7bf23218a89d6,
41828,26,d25caee90b27fa9b,1.0,11:15:35,102,7.1.3,49dd36968dbfadda,,24f10c7a834012e3,d8cba6fa177daaa1,,,a8dc52f65085212e,ccaccaecf795a070,,,wxh1,6ededd0d897af2d7,
31536,12,3b02bcd4b685d7a8,1.0,13:43:55,200,,,,,,,,,,664ff5efb0544245,,,,a51be27032b45d6c
40969,5,c8741ce15ceac2a4,1.0,17:41:14,103,7.0.7,bf872c181a38310a,IPHONE X,,,fef32217be459a9f,,,c1efac0cc2cceaa6,,,wk2x,6db238e28a8885b1,
37749,5,1c341176507fbd9b,1.0,09:48:45,102,7.0.9,49dd36968dbfadda,OPPO R9M,62f65948d392f06d,fe010987fb7fad53,,,c6647b29e97132d9,ed85d3174890059d,,1c688bdcbcba8f53,,813fdaf22e64c50c,
33077,9,c8741ce15ceac2a4,1.0,14:42:57,103,7.0.7,aca4977fbe8741e1,IPHONE 5S,,,0c76e519f1329058,,,af9091cf1861f91e,,,,f138887391e8c4af,
31487,22,b501fa4fc58206b9,1.0,16:26:52,103,7.0.5,aca4977fbe8741e1,IPHONE 7,,,de89dc778fc25052,,,d3e0e2902e9041e3,,,wmd0,1ec55a4f2dffc1c2,
34852,23,c8741ce15ceac2a4,1.0,16:26:04,102,7.1.3,0d4e77d48255a0a2,F106,64c0d4ed7a329cdf,b58359298646fdbd,,,3c0c4415cfc4c727,63b6869d03ec1ccb,,2402e2cc319365f8,wm48,ed2ab573b1d3a40c,
38160,27,c8741ce15ceac2a4,1.0,10:25:19,102,7.1.3,d2cf44cec09806cc,VIVO XPLAY5A,f0c2b61030eaa32b,c8e46ba89ea0e394,,,fcc61acd65b9c12c,cb2d5d7eed104c97,,,y8hs,88f99ca256435dc2,
41110,7,2f3e878175e34d9c,1.0,06:57:56,102,7.0.9,09baf2f39bc3dc86,HUAWEI TIT-CL10,e37dea76082b6ed8,,,23086e25061449c9,,5d3eaafc52e583b9,,,ws77,33ea5e63d265dc39,
34750,27,cd75f033b0488ace,1.0,19:22:55,200,,,,,,,,,,3c79ba237de5880a,,,,b3b205355bdb625e
